     556197.500      47808.950        8.81
     556197.500      47908.950       11.08
     556197.500      48008.950       10.83
     556197.500      48108.950       11.64
     556197.500      48208.950       12.86
     556197.500      48308.950       17.04
     556197.500      48408.950       16.97
     556297.500      41408.950        5.08
     556297.500      41508.950        5.57
     556297.500      41608.950        5.34
     556297.500      41708.950        4.12
     556297.500      41808.950        3.89
     556297.500      41908.950        3.73
     556297.500      42008.950        3.80
     556297.500      42108.950        3.81
     556297.500      42208.950        3.96
     556297.500      42308.950        4.25
     556297.500      42408.950        4.20
     556297.500      42508.950        4.04
     556297.500      42608.950        4.99
     556297.500      42708.950        5.33
     556297.500      42808.950        4.98
     556297.500      42908.950        5.67
     556297.500      43008.950        7.50
     556297.500      43108.950        6.71
     556297.500      43208.950        7.48
     556297.500      43308.950        7.32
     556297.500      43408.950        7.03
     556297.500      43508.950        6.39
     556297.500      43608.950        6.38
     556297.500      43708.950        6.22
     556297.500      43808.950        6.23
     556297.500      43908.950        5.73
     556297.500      44008.950        5.96
     556297.500      44108.950        7.51
     556297.500      44208.950        6.62
     556297.500      44308.950        5.60
     556297.500      44408.950        5.66
     556297.500      44508.950        6.02
     556297.500      44608.950        5.47
     556297.500      44708.950        5.42
     556297.500      44808.950        5.47
     556297.500      44908.950        4.29
     556297.500      45008.950        4.05
     556297.500      45108.950        4.00
     556297.500      45208.950        4.00
     556297.500      45308.950        4.33
     556297.500      45408.950        5.09
     556297.500      45508.950        4.77
     556297.500      45608.950        4.38
     556297.500      45708.950        6.27
     556297.500      45808.950        6.18
     556297.500      45908.950        6.17
     556297.500      46008.950        6.46
     556297.500      46108.950        6.96
     556297.500      46208.950        5.88
     556297.500      46308.950        6.56
     556297.500      46408.950        6.19
     556297.500      46508.950        5.69
     556297.500      46608.950        5.90
     556297.500      46708.950        4.40
     556297.500      46808.950        4.36
     556297.500      46908.950        4.10
     556297.500      47008.950        4.40
     556297.500      47108.950        4.69
     556297.500      47208.950        4.91
     556297.500      47308.950        4.90
     556297.500      47408.950        5.31
     556297.500      47508.950        7.85
     556297.500      47608.950        7.42
     556297.500      47708.950        6.55
     556297.500      47808.950        9.67
     556297.500      47908.950       11.11
     556297.500      48008.950       10.40
     556297.500      48108.950       11.87
     556297.500      48208.950       13.04
     556297.500      48308.950       16.50
     556297.500      48408.950       17.01
     556397.500      41308.950        2.00
     556397.500      41408.950        4.42
     556397.500      41508.950        5.38
     556397.500      41608.950        4.50
     556397.500      41708.950        3.90
     556397.500      41808.950        3.90
     556397.500      41908.950        3.89
     556397.500      42008.950        3.90
     556397.500      42108.950        3.82
     556397.500      42208.950        4.16
     556397.500      42308.950        4.40
     556397.500      42408.950        4.51
     556397.500      42508.950        4.67
     556397.500      42608.950        4.48
     556397.500      42708.950        4.78
     556397.500      42808.950        5.37
     556397.500      42908.950        5.60
     556397.500      43008.950        6.50
     556397.500      43108.950        6.66
     556397.500      43208.950        9.31
     556397.500      43308.950        9.20
     556397.500      43408.950        8.43
     556397.500      43508.950        6.31
     556397.500      43608.950        6.29
     556397.500      43708.950        6.19
     556397.500      43808.950        6.00
     556397.500      43908.950        5.80
     556397.500      44008.950        5.82
     556397.500      44108.950        5.82
     556397.500      44208.950        5.75
     556397.500      44308.950        5.50
     556397.500      44408.950        5.54
     556397.500      44508.950        6.05
     556397.500      44608.950        6.14
     556397.500      44708.950        4.89
     556397.500      44808.950        4.75
