1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 2007     0.7790  4.6310  0.2840  0.1400  0.0680  0.2600 
F 2008     0.7790  4.6310  0.3150  0.1710  0.1910  0.2600 
F 2009     0.7790  4.6310  0.2610  0.0760  0.7660  0.2600 
F 2010     0.7790  4.6310  0.2570  0.0710  0.7580  0.2600 
F 2011     0.7790  4.6310  0.2850  0.1200  0.4560  0.2600 
F 2012     0.7790  4.6310  0.3200  0.1810  0.1150  0.2600 
F 2013     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2014     0.7790  4.6310  0.2770  0.1030  0.6260  0.2600 
F 2015     0.7790  4.6310  0.3210  0.1550  0.1620  0.2600 
F 2016     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2017     0.7790  4.6310  0.2480  0.0870  0.2540  0.2600 
F 2018     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2019     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2020     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2021     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2022     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2023     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2024     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2025     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2026     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2027     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2028     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2029     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2030     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2031     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2032     0.7790  4.6310  0.2530  0.1060  0.0000  0.2600 
F 2033     0.7790  4.6310  0.3110  0.1750  0.0000  0.2600 
F 2034     0.7790  4.6310  0.3050  0.1420  0.1360  0.2600 
F 2035     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 2036     0.7790  4.6310  0.3210  0.1810  0.1190  0.2600 
F 2037     0.7790  4.6310  0.2690  0.0870  0.7150  0.2600 
F 2038     0.7790  4.6340  0.2640  0.0830  0.7020  0.2600 
F 2039     0.7790  4.6310  0.2700  0.1000  0.5250  0.2600 
F 2040     0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 2041     0.7790  4.6310  0.2800  0.1140  0.4600  0.2600 
F 2042     0.7790  4.6310  0.2520  0.0580  0.8990  0.2600 
F 2043     0.7790  4.6310  0.2570  0.0670  0.8480  0.2600 
F 2044     0.7790  4.6310  0.2660  0.0890  0.6550  0.2600 
F 2045     0.7790  4.6310  0.2610  0.0810  0.6670  0.2600 
F 2046     0.7790  4.6310  0.2780  0.1040  0.6120  0.2600 
F 2047     0.7790  4.6310  0.3060  0.1540  0.2910  0.2600 
F 2048     0.7790  4.6310  0.2860  0.1190  0.5150  0.2600 
F 2049     0.7790  4.6310  0.2740  0.0970  0.6560  0.2600 
F 2050     0.7790  4.6310  0.2550  0.0950  0.2550  0.2600 
F 2051     0.7790  4.6310  0.2480  0.0590  0.7900  0.2600 
F 2052     0.7790  4.6310  0.2670  0.0840  0.7440  0.2600 
F 2053     0.7790  4.6310  0.2680  0.0860  0.7270  0.2600 
F 2054     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2055     0.7790  4.6310  0.3100  0.1620  0.2430  0.2600 
F 2056     0.7790  4.6310  0.3310  0.1560  0.2220  0.2600 
F 2057     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2058     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2059     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2060     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2061     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2062     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2063     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2064     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2065     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2066     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2067     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 2068     0.7790  4.6310  0.3230  0.1160  0.3690  0.2600 
F 2069     0.7400  4.8170  0.3290  0.2000  0.0000  0.2710 
F 2070     0.1720  14.5640 0.2090  0.1210  0.5030  0.5730 
F 2071     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 2072     0.1580  15.4940 0.1680  0.0590  0.8680  0.5900 
F 2073     0.1580  15.4940 0.1790  0.0630  0.8420  0.5900 
F 2074     0.1580  15.4940 0.1540  0.0610  0.8840  0.5900 
F 2075     0.1580  15.4940 0.2020  0.1160  0.5350  0.5900 
F 2076     0.1580  15.4940 0.1460  0.0530  0.9330  0.5900 
F 2077     0.1580  15.4940 0.2070  0.1210  0.4970  0.5900 
F 2078     0.1580  15.4940 0.2590  0.1800  0.1270  0.5900 
F 2079     0.1580  15.4940 0.1440  0.0640  0.7070  0.5900 
F 2080     0.1580  15.4940 0.1840  0.1290  0.0220  0.5900 
F 2081     0.1580  15.4940 0.1820  0.1030  0.4900  0.5900 
F 2082     0.1580  15.4940 0.1520  0.0620  0.8450  0.5900 
F 2083     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 2084     0.1580  15.4940 0.1440  0.0500  0.9700  0.5900 
F 2085     0.1590  15.4260 0.1440  0.0500  0.9710  0.5890 
F 2086     0.3780  8.0140  0.2010  0.0500  0.9630  0.4100 
F 2087     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2088     0.7790  4.6310  0.2550  0.0620  0.8730  0.2600 
F 2089     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2090     0.7790  4.6310  0.2530  0.0590  0.8850  0.2600 
F 2091     0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 2092     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2093     0.7790  4.6310  0.2510  0.0580  0.8650  0.2600 
F 2094     0.7790  4.6310  0.2550  0.0630  0.8580  0.2600 
F 2095     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2096     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2097     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2098     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2099     0.7790  4.6310  0.2820  0.1120  0.5620  0.2600 
F 2100     0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 2101     0.7790  4.6310  0.2570  0.0660  0.8500  0.2600 
F 2102     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2103     0.7280  4.9550  0.2930  0.1340  0.4210  0.3500 
F 2104     0.2650  13.5330 0.2710  0.1670  0.2130  1.6830 
F 2105     0.2540  14.1290 0.2010  0.0890  0.7180  1.7400 
F 2106     0.2540  14.1290 0.2010  0.0890  0.7060  1.7400 
F 2107     0.2540  14.1290 0.1670  0.0500  0.9490  1.7400 
F 2108     0.2540  14.1290 0.1740  0.0580  0.9010  1.7400 
F 2109     0.2540  14.1290 0.1950  0.0820  0.7460  1.7400 
F 2110     0.2540  14.1290 0.1950  0.0820  0.7470  1.7400 
F 2111     0.2540  14.1290 0.1950  0.0820  0.7470  1.7400 
F 2112     0.2540  14.1290 0.2320  0.1250  0.4940  1.7400 
F 2113     0.2540  14.1290 0.2980  0.2080  0.1850  1.7400 
F 2114     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2115     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2116     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2117     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2118     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2119     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2120     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2121     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2122     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2123     0.2540  14.1290 0.2690  0.1120  0.3420  1.7400 
F 2124     0.2540  14.1290 0.2140  0.0830  0.7150  1.7400 
F 2125     0.2540  14.1290 0.2160  0.0820  0.7170  1.7400 
F 2126     0.2540  14.1290 0.2170  0.0770  0.6860  1.7400 
F 2127     0.2540  14.1290 0.2040  0.0720  0.7570  1.7400 
F 2128     0.2540  14.1290 0.2020  0.0760  0.7720  1.7400 
F 2129     0.2540  14.1290 0.2250  0.0890  0.6630  1.7400 
F 2130     0.2540  14.1290 0.2010  0.0710  0.7620  1.7400 
F 2131     0.2540  14.1290 0.2080  0.0810  0.7290  1.7400 
F 2132     0.2540  14.1290 0.2080  0.0790  0.7440  1.7400 
F 2133     0.2540  14.1290 0.2030  0.0810  0.7410  1.7400 
F 2134     0.2540  14.1290 0.2320  0.1490  0.0000  1.7400 
F 2135     0.2540  14.1290 0.2660  0.1690  0.1250  1.7400 
F 2136     0.2540  14.1290 0.1750  0.0590  0.8900  1.7400 
F 2137     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 2138     0.2540  14.1290 0.1700  0.0550  0.9040  1.7400 
F 2139     0.2540  14.1290 0.1680  0.0520  0.9380  1.7400 
F 2140     0.2540  14.1290 0.1780  0.0710  0.7200  1.7400 
F 2141     0.2540  14.1290 0.1890  0.0750  0.7910  1.7400 
F 2142     0.2540  14.1290 0.1760  0.0610  0.8800  1.7400 
F 2143     0.2540  14.1290 0.2120  0.1350  0.0000  1.7400 
F 2144     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 2145     0.2540  14.1290 0.2360  0.1290  0.4570  1.7400 
F 2146     0.2540  14.1290 0.1790  0.0630  0.8660  1.7400 
F 2147     0.2540  14.1290 0.1670  0.0500  0.9470  1.7400 
F 2148     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 2149     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 2150     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 2151     0.2540  14.1290 0.1790  0.0630  0.8660  1.7400 
F 2152     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 2153     0.2540  14.1290 0.2670  0.1650  0.2280  1.7400 
F 2154     0.2540  14.1290 0.2550  0.1670  0.0000  1.7400 
F 2155     0.2540  14.1290 0.1900  0.0760  0.8090  1.7400 
F 2156     0.2540  14.1290 0.1700  0.0540  0.9430  1.7400 
F 2157     0.2540  14.1290 0.2000  0.0870  0.7210  1.7400 
F 2158     0.2540  14.1290 0.1720  0.0590  0.8580  1.7400 
F 2159     0.2540  14.1290 0.1680  0.0510  0.9460  1.7400 
F 2160     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 2161     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 2162     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 2163     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 2164     0.2540  14.1290 0.1680  0.0510  0.9460  1.7400 
F 2165     0.2540  14.1290 0.1870  0.0730  0.8020  1.7400 
F 2166     0.2540  14.1290 0.1970  0.0840  0.7370  1.7400 
F 2167     0.2540  14.1290 0.2230  0.1430  0.0000  1.7400 
F 2168     0.2540  14.1290 0.2950  0.1490  0.2400  1.7400 
F 2169     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 2170     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 2171     0.2540  14.1290 0.2950  0.1980  0.0000  1.7400 
F 2172     0.2540  14.1290 0.2980  0.1710  0.1440  1.7400 
F 2173     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2174     0.2540  14.1290 0.2980  0.1030  0.4840  1.7400 
F 2175     0.2540  14.1290 0.2980  0.1230  0.3870  1.7400 
F 2176     0.2540  14.1290 0.2950  0.1180  0.4130  1.7400 
F 2177     0.2540  14.1290 0.2230  0.0770  0.7290  1.7400 
F 2178     0.2540  14.1290 0.2050  0.1080  0.4000  1.7400 
F 2179     0.2540  14.1290 0.2300  0.1400  0.1670  1.7400 
F 2180     0.2540  14.1290 0.2690  0.1570  0.1070  1.7400 
F 2181     0.2540  14.1290 0.2260  0.1240  0.1080  1.7400 
F 2182     0.2540  14.1290 0.2400  0.1550  0.0000  1.7400 
F 2183     0.2540  14.1290 0.2480  0.1620  0.0000  1.7400 
F 2184     0.2540  14.1290 0.2880  0.1610  0.1570  1.7400 
F 2185     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2186     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 2187     0.2540  14.1290 0.2810  0.1090  0.4870  1.7400 
F 2188     0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 2189     0.2540  14.1290 0.2190  0.1100  0.5770  1.7400 
F 2190     0.2540  14.1290 0.2590  0.1550  0.2850  1.7400 
F 2191     0.2540  14.1290 0.2070  0.0960  0.6580  1.7400 
F 2192     0.2540  14.1290 0.2200  0.1150  0.4800  1.7400 
F 2193     0.2540  14.1290 0.2860  0.1900  0.0000  1.7400 
F 2194     0.2540  14.1290 0.2960  0.1980  0.0000  1.7400 
F 2195     0.2540  13.9510 0.2210  0.1120  0.5640  1.7400 
F 2196     0.2540  13.8430 0.1970  0.0840  0.7320  1.7400 
F 2197     0.2540  14.6540 0.2360  0.1330  0.4010  1.7400 
F 2198     0.2540  14.0150 0.2000  0.0880  0.7070  1.7400 
F 2199     0.2540  14.1290 0.2350  0.1260  0.3870  1.7400 
F 2200     0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 2201     0.4640  7.7610  0.2390  0.1130  0.3750  0.9450 
F 2202     0.7790  4.6310  0.2860  0.1200  0.5130  0.2600 
F 2203     0.7790  4.6310  0.2780  0.1030  0.6220  0.2600 
F 2204     0.7790  4.6310  0.2690  0.0880  0.7290  0.2600 
F 2205     0.7790  4.7400  0.2580  0.0690  0.8520  0.2600 
F 2206     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2207     0.6440  4.1280  0.2900  0.1560  0.0660  1.6700 
F 2208     0.6440  4.1280  0.2460  0.0610  0.8800  1.6700 
F 2209     0.6440  4.1280  0.2430  0.0550  0.9170  1.6700 
F 2210     0.6440  4.1280  0.2680  0.1010  0.6480  1.6700 
F 2211     0.6440  4.1280  0.2400  0.0500  0.9480  1.6700 
F 2212     0.6440  4.1280  0.2960  0.1510  0.3180  1.6700 
F 2213     0.6440  4.1280  0.2650  0.0950  0.6630  1.6700 
F 2214     0.6620  4.1980  0.2740  0.1090  0.5740  1.4630 
F 2215     0.7790  4.6310  0.3290  0.1970  0.0190  0.2600 
F 2216     0.7790  4.6310  0.2950  0.1350  0.4120  0.2600 
F 2217     0.7790  4.6310  0.2870  0.1210  0.5030  0.2600 
F 2218     0.7790  4.6310  0.2780  0.1050  0.6160  0.2600 
F 2219     0.7790  4.6310  0.2680  0.0870  0.7230  0.2600 
F 2220     0.7790  4.6310  0.2630  0.0900  0.5380  0.2600 
F 2221     0.7790  4.6310  0.2700  0.1080  0.3680  0.2600 
F 2222     0.7790  4.6310  0.2650  0.0810  0.7510  0.2600 
F 2223     0.7790  4.6310  0.3050  0.1640  0.0860  0.2600 
F 2224     0.7790  4.6310  0.3280  0.1950  0.0160  0.2600 
F 2225     0.7790  4.6310  0.2780  0.1120  0.4770  0.2600 
F 2226     0.7790  4.6310  0.3010  0.1630  0.0190  0.2600 
F 2227     0.7790  4.6310  0.3140  0.1690  0.1960  0.2600 
F 2228     0.7790  4.6310  0.2760  0.1000  0.6390  0.2600 
F 2229     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2230     0.7790  4.6310  0.2770  0.1030  0.6220  0.2600 
F 2231     0.7790  4.6310  0.3030  0.1360  0.1540  0.2600 
F 2232     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2233     0.7790  4.6310  0.2480  0.0870  0.2520  0.2600 
F 2234     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2235     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2236     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2237     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2238     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2239     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2240     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2241     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2242     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2243     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2244     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2245     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2246     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2247     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 2248     0.7790  4.6360  0.2570  0.1110  0.0000  0.2600 
F 2249     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 2250     0.7790  4.6310  0.3310  0.1730  0.1360  0.2600 
F 2251     0.7790  4.6310  0.3220  0.1900  0.0000  0.2600 
F 2252     0.7790  4.6310  0.3180  0.1780  0.1200  0.2600 
F 2253     0.7790  4.6310  0.2550  0.0620  0.8750  0.2600 
F 2254     0.7790  4.6310  0.2540  0.0610  0.8820  0.2600 
F 2255     0.7790  4.6310  0.2720  0.0930  0.6920  0.2600 
F 2256     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2257     0.7790  4.6310  0.2720  0.1010  0.5530  0.2600 
F 2258     0.7790  4.6310  0.2930  0.1310  0.4380  0.2600 
F 2259     0.7790  4.6310  0.2940  0.1330  0.4260  0.2600 
F 2260     0.7790  4.6310  0.2950  0.1340  0.4210  0.2600 
F 2261     0.7790  4.6310  0.2750  0.0990  0.6500  0.2600 
F 2262     0.7790  4.6310  0.2700  0.0910  0.7050  0.2600 
F 2263     0.7790  4.6310  0.2860  0.1190  0.5180  0.2600 
F 2264     0.7790  4.6310  0.2750  0.0990  0.6520  0.2600 
F 2265     0.7790  4.6310  0.2690  0.0870  0.7270  0.2600 
F 2266     0.7790  4.6310  0.2850  0.1180  0.5150  0.2600 
F 2267     0.7790  4.6310  0.2520  0.0570  0.9060  0.2600 
F 2268     0.7790  4.6310  0.2640  0.0780  0.7740  0.2600 
F 2269     0.7790  4.6310  0.2890  0.1240  0.4870  0.2600 
F 2270     0.7790  4.6310  0.2830  0.1130  0.5540  0.2600 
F 2271     0.7790  4.6310  0.2910  0.1280  0.4620  0.2600 
F 2272     0.7790  4.6310  0.3010  0.1020  0.5280  0.2600 
F 2273     0.7790  4.6310  0.3170  0.0910  0.5780  0.2600 
F 2274     0.7790  4.6310  0.3180  0.0920  0.5720  0.2600 
F 2275     0.7790  4.6310  0.3190  0.0930  0.5670  0.2600 
F 2276     0.7790  4.6310  0.3200  0.0930  0.5620  0.2600 
F 2277     0.7790  4.6310  0.3210  0.0940  0.5570  0.2600 
F 2278     0.7790  4.6310  0.3220  0.0940  0.5510  0.2600 
F 2279     0.7790  4.6310  0.3220  0.0950  0.5460  0.2600 
F 2280     0.7790  4.6310  0.3230  0.0950  0.5410  0.2600 
F 2281     0.7790  4.6310  0.3240  0.0960  0.5360  0.2600 
F 2282     0.7790  4.6310  0.3250  0.0960  0.5320  0.2600 
F 2283     0.7790  4.6310  0.3240  0.0960  0.5370  0.2600 
F 2284     0.7790  4.6310  0.3130  0.0990  0.5440  0.2600 
F 2285     0.7790  4.6310  0.2930  0.1140  0.5240  0.2600 
F 2286     0.2760  10.1490 0.2420  0.1110  0.5430  0.4740 
F 2287     0.1580  15.4940 0.1710  0.0720  0.7150  0.5900 
F 2288     0.1580  15.4940 0.2050  0.0730  0.7450  0.5900 
F 2289     0.1580  15.4940 0.1650  0.0580  0.8860  0.5900 
F 2290     0.1580  15.4940 0.1460  0.0520  0.9420  0.5900 
F 2291     0.1580  15.4940 0.2060  0.1210  0.5080  0.5900 
F 2292     0.1580  15.4940 0.2070  0.1220  0.5010  0.5900 
F 2293     0.1580  15.4940 0.2140  0.1290  0.4530  0.5900 
F 2294     0.1580  15.4940 0.2080  0.1220  0.4990  0.5900 
F 2295     0.1580  15.4940 0.1480  0.0610  0.8220  0.5900 
F 2296     0.1580  15.4940 0.1680  0.0950  0.4470  0.5900 
F 2297     0.1580  15.4940 0.1520  0.0820  0.4490  0.5900 
F 2298     0.1580  15.4940 0.1500  0.0750  0.5540  0.5900 
F 2299     0.1580  15.4940 0.1710  0.0900  0.5830  0.5900 
F 2300     0.1610  15.2530 0.1450  0.0740  0.5050  0.5860 
F 2301     0.4210  7.3720  0.2080  0.0740  0.5020  0.3870 
F 2302     0.7790  4.6310  0.2480  0.0740  0.5060  0.2600 
F 2303     0.7790  4.6310  0.2480  0.0560  0.8450  0.2600 
F 2304     0.7790  4.6310  0.2660  0.0830  0.7420  0.2600 
F 2305     0.7790  4.6310  0.2740  0.1060  0.4930  0.2600 
F 2306     0.7790  4.6310  0.2520  0.0800  0.4750  0.2600 
F 2307     0.7790  4.6310  0.2630  0.0940  0.4560  0.2600 
F 2308     0.7790  4.6310  0.2710  0.1040  0.4550  0.2600 
F 2309     0.7790  4.6310  0.2610  0.0740  0.7990  0.2600 
F 2310     0.7790  4.6310  0.2480  0.0550  0.8600  0.2600 
F 2311     0.7790  4.6310  0.2510  0.0780  0.4910  0.2600 
F 2312     0.7790  4.6310  0.2550  0.0830  0.4940  0.2600 
F 2313     0.7790  4.6310  0.2520  0.0790  0.5020  0.2600 
F 2314     0.7790  4.6310  0.2610  0.0890  0.5170  0.2600 
F 2315     0.7790  4.6310  0.2790  0.1060  0.6030  0.2600 
F 2316     0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 2317     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2318     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 2319     0.4900  7.3470  0.2370  0.0790  0.7700  0.8720 
F 2320     0.2540  14.1290 0.2290  0.1200  0.5080  1.7400 
F 2321     0.2540  14.1290 0.2290  0.1210  0.5030  1.7400 
F 2322     0.2540  14.1290 0.2300  0.1220  0.4990  1.7400 
F 2323     0.2540  14.1290 0.1710  0.0550  0.9190  1.7400 
F 2324     0.2540  14.1290 0.1970  0.0840  0.7370  1.7400 
F 2325     0.2540  14.1290 0.2330  0.1260  0.4760  1.7400 
F 2326     0.2540  14.1290 0.2340  0.1260  0.4700  1.7400 
F 2327     0.2540  14.1290 0.2340  0.1270  0.4640  1.7400 
F 2328     0.2540  14.1290 0.2350  0.1280  0.4590  1.7400 
F 2329     0.2540  14.1290 0.2360  0.1320  0.5380  1.7400 
F 2330     0.2540  14.1290 0.2370  0.0770  0.7150  1.7400 
F 2331     0.2540  14.1290 0.2370  0.0770  0.7130  1.7400 
F 2332     0.2540  14.1290 0.2380  0.0770  0.7110  1.7400 
F 2333     0.2540  14.1290 0.2380  0.0770  0.7090  1.7400 
F 2334     0.2540  14.1290 0.2390  0.0770  0.7070  1.7400 
F 2335     0.2540  14.1290 0.2390  0.0780  0.7060  1.7400 
F 2336     0.2540  14.1290 0.2400  0.0780  0.7040  1.7400 
F 2337     0.2540  14.1290 0.2400  0.0780  0.7020  1.7400 
F 2338     0.2540  14.1290 0.2410  0.0780  0.7000  1.7400 
F 2339     0.2540  14.1290 0.2090  0.0870  0.5290  1.7400 
F 2340     0.2540  14.1290 0.2410  0.1350  0.4150  1.7400 
F 2341     0.2540  14.1290 0.2290  0.1210  0.5070  1.7400 
F 2342     0.2540  14.1290 0.2050  0.1040  0.4840  1.7400 
F 2343     0.2540  14.1290 0.1990  0.1020  0.4220  1.7400 
F 2344     0.2540  14.1290 0.1780  0.0630  0.8620  1.7400 
F 2345     0.2540  14.1290 0.1900  0.0790  0.7320  1.7400 
F 2346     0.2540  14.1290 0.2030  0.1050  0.4360  1.7400 
F 2347     0.2540  14.1290 0.2000  0.1040  0.4000  1.7400 
F 2348     0.2540  14.1290 0.1800  0.0870  0.4440  1.7400 
F 2349     0.2540  14.1290 0.2300  0.1280  0.3760  1.7400 
F 2350     0.2540  14.1290 0.2420  0.1380  0.3730  1.7400 
F 2351     0.2540  14.1290 0.2370  0.1310  0.4330  1.7400 
F 2352     0.2540  14.1290 0.2210  0.1120  0.5620  1.7400 
F 2353     0.2540  14.1290 0.2220  0.1120  0.5590  1.7400 
F 2354     0.2540  14.1290 0.2060  0.1040  0.4890  1.7400 
F 2355     0.2540  14.1290 0.1670  0.0510  0.9420  1.7400 
F 2356     0.2540  14.1250 0.1840  0.0780  0.6710  1.7400 
F 2357     0.2540  13.9560 0.2130  0.1150  0.3880  1.7400 
F 2358     0.2540  13.6810 0.2180  0.1090  0.5810  1.7400 
F 2359     0.2540  13.5310 0.2380  0.1370  0.3100  1.7400 
F 2360     0.2540  13.7840 0.2560  0.1510  0.3110  1.7400 
F 2361     0.2540  14.0600 0.2090  0.0980  0.6500  1.7400 
F 2362     0.2540  14.1290 0.1900  0.0760  0.7880  1.7400 
F 2363     0.2540  14.1290 0.2230  0.1140  0.5490  1.7400 
F 2364     0.2540  14.1290 0.2180  0.1080  0.5860  1.7400 
F 2365     0.2540  14.1290 0.2170  0.1080  0.5890  1.7400 
F 2366     0.2540  14.1290 0.2170  0.1070  0.5910  1.7400 
F 2367     0.2540  14.1290 0.2210  0.1120  0.5660  1.7400 
F 2368     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 2369     0.2540  14.1280 0.2400  0.1330  0.4320  1.7400 
F 2370     0.2540  14.1290 0.2650  0.1620  0.2420  1.7400 
F 2371     0.2540  14.1290 0.2620  0.1590  0.2630  1.7400 
F 2372     0.2540  14.1290 0.2230  0.1150  0.5430  1.7400 
F 2373     0.2540  14.1290 0.1890  0.0760  0.7960  1.7400 
F 2374     0.2540  14.1290 0.1750  0.0690  0.7130  1.7400 
F 2375     0.2540  14.1290 0.2080  0.1000  0.6060  1.7400 
F 2376     0.2540  14.1290 0.2140  0.1030  0.6170  1.7400 
F 2377     0.2540  14.1290 0.2120  0.1020  0.6280  1.7400 
F 2378     0.2540  14.1290 0.2110  0.1000  0.6380  1.7400 
F 2379     0.2540  14.1290 0.2090  0.0980  0.6510  1.7400 
F 2380     0.2540  14.1290 0.2050  0.0930  0.6830  1.7400 
F 2381     0.2540  14.1290 0.2450  0.1400  0.3890  1.7400 
F 2382     0.2540  14.1290 0.1820  0.0670  0.8480  1.7400 
