X     1  X-Cross-Section-1
 31.10         1404.46
 32.00         1404.47
 33.00         1404.47
 34.00         1404.49
 35.00         1404.50
 35.90         1404.50
 36.90         1404.51
 37.90         1404.52
 38.80         1404.54
 39.80         1404.55
 40.80         1404.79
 41.70         1405.65
 42.70         1406.52
 43.70         1407.38
 44.70         1408.25
 45.60         1409.15
 46.60         1410.06
 47.60         1410.97
 48.50         1411.89
 49.50         1412.80
 50.50         1412.97
 50.50         1412.97
X     78  Cross-Section-3
 0.00          1414.03
 1.00          1413.80
 1.90          1412.69
 2.90          1411.63
 3.90          1410.58
 4.80          1409.52
 5.80          1408.50
 6.80          1407.46
 7.80          1406.76
 8.70          1406.15
 9.70          1405.58
 10.70         1405.00
 11.60         1404.43
 12.60         1404.40
 13.60         1404.40
 14.50         1404.41
 15.50         1404.40
 16.50         1404.41
 17.40         1404.41
 18.40         1404.42
 19.40         1404.41
 20.30         1404.42
 21.30         1404.42
 22.30         1404.41
 23.20         1404.42
 24.20         1404.43
 25.20         1404.43
 26.20         1404.43
 27.10         1404.44
 28.10         1404.45
 29.10         1404.45
 30.00         1404.45
 31.00         1404.46
 32.00         1404.47
 32.90         1404.47
 33.90         1404.49
 34.90         1404.50
 35.80         1404.51
 36.80         1404.52
 37.80         1404.53
 38.70         1404.55
 39.70         1404.56
 40.70         1404.80
 41.60         1405.67
 42.60         1406.55
 43.60         1407.41
 44.60         1408.28
 45.50         1409.18
 46.50         1410.06
 47.50         1410.96
 48.40         1411.86
 49.40         1412.76
 50.40         1412.85
 50.40         1412.85
X     79  X-Cross-Section-4
 0.00          1413.99
 1.00          1413.76
 2.00          1412.73
 3.00          1411.69
 4.00          1410.66
 5.00          1409.62
 6.00          1408.59
 7.00          1407.55
 8.00          1406.85
 9.10          1406.25
 10.10         1405.65
 11.10         1405.05
 12.10         1404.45
 13.10         1404.36
 14.10         1404.36
 15.10         1404.37
 16.10         1404.38
 17.10         1404.39
 18.10         1404.39
 19.10         1404.40
 20.10         1404.41
 21.10         1404.42
 22.10         1404.42
 23.10         1404.43
 24.10         1404.44
 25.10         1404.45
 26.10         1404.45
 27.10         1404.46
 28.10         1404.47
 29.10         1404.47
 30.20         1404.48
 31.20         1404.49
 32.20         1404.50
 33.20         1404.50
 34.20         1404.52
 35.20         1404.53
 36.20         1404.54
 37.20         1404.55
 38.20         1404.56
 39.20         1404.58
 40.20         1404.59
 41.20         1404.83
 42.20         1405.71
 43.20         1406.59
 44.20         1407.46
 45.20         1408.34
 46.20         1409.22
 47.20         1410.09
 48.20         1410.97
 49.30         1411.85
 50.30         1412.73
X     80  Cross-Section-4
 0.00          1414.39
 0.70          1414.17
 1.40          1412.55
 2.10          1412.52
 2.80          1411.67
 3.50          1410.82
 4.20          1410.79
 4.90          1409.92
 5.60          1409.89
 6.40          1408.87
 7.10          1407.80
 7.80          1407.57
 8.50          1406.78
 9.20          1406.06
 9.90          1405.83
 10.60         1405.14
 11.30         1404.94
 12.00         1404.32
 12.70         1404.33
 13.40         1404.33
 14.10         1404.32
 14.80         1404.32
 15.50         1404.32
 16.20         1404.33
 16.90         1404.34
 17.70         1404.34
 18.40         1404.33
 19.10         1404.32
 19.80         1404.32
 20.50         1404.33
 21.20         1404.33
 21.90         1404.34
 22.60         1404.33
 23.30         1404.32
 24.00         1404.32
 24.70         1404.34
 25.40         1404.32
 26.10         1404.33
 26.80         1404.33
 27.50         1404.34
 28.20         1404.33
 29.00         1404.33
 29.70         1404.34
 30.40         1404.34
 31.10         1404.32
 31.80         1404.32
 32.50         1404.32
 33.20         1404.33
 33.90         1404.33
 34.60         1404.33
 35.30         1404.34
 36.00         1404.32
 36.70         1404.32
 37.40         1404.34
 38.10         1404.34
 38.80         1404.32
 39.50         1404.32
 40.20         1404.33
 41.00         1404.32
 41.70         1404.32
 42.40         1404.33
 43.10         1404.32
 43.80         1404.32
 44.50         1404.33
 45.20         1404.34
 45.90         1404.34
 46.60         1404.62
 47.30         1404.61
 48.00         1405.40
 48.70         1406.35
 49.40         1406.61
 50.10         1407.57
 50.80         1407.82
 51.50         1408.78
 52.30         1409.73
 53.00         1409.99
 53.70         1410.95
 54.40         1411.82
 55.10         1411.98
 55.80         1412.83
 56.50         1413.62
 56.50         1413.62
X     81  Cross-Section-4
 0.00          1414.82
 0.80          1414.63
 1.60          1412.48
 2.40          1412.42
 3.20          1411.77
 4.00          1411.13
 4.70          1411.06
 5.50          1410.39
 6.30          1410.32
 7.10          1409.30
 7.90          1408.22
 8.70          1407.72
 9.50          1406.83
 10.30         1405.99
 11.10         1405.50
 11.90         1404.72
 12.70         1404.30
 13.40         1404.28
 14.20         1404.28
 15.00         1404.28
 15.80         1404.27
 16.60         1404.27
 17.40         1404.28
 18.20         1404.28
 19.00         1404.28
 19.80         1404.28
 20.60         1404.28
 21.40         1404.28
 22.20         1404.28
 22.90         1404.28
 23.70         1404.28
 24.50         1404.28
 25.30         1404.28
 26.10         1404.28
 26.90         1404.28
 27.70         1404.28
 28.50         1404.28
 29.30         1404.28
 30.10         1404.28
 30.90         1404.28
 31.70         1404.28
 32.40         1404.28
 33.20         1404.28
 34.00         1404.28
 34.80         1404.28
 35.60         1404.28
 36.40         1404.28
 37.20         1404.28
 38.00         1404.28
 38.80         1404.28
 39.60         1404.28
 40.40         1404.28
 41.10         1404.28
 41.90         1404.28
 42.70         1404.28
 43.50         1404.28
 44.30         1404.28
 45.10         1404.28
 45.90         1404.27
 46.70         1404.27
 47.50         1404.28
 48.30         1404.28
 49.10         1404.28
 49.90         1404.28
 50.60         1404.28
 51.40         1404.28
 52.20         1404.28
 53.00         1404.28
 53.80         1404.28
 54.60         1405.27
 55.40         1405.81
 56.20         1406.85
 57.00         1407.39
 57.80         1408.44
 58.60         1409.48
 59.30         1410.01
 60.10         1411.06
 60.90         1411.92
 61.70         1412.26
 62.50         1413.08
 63.30         1414.59
 63.30         1414.59
X     82  Cross-Section-4
 0.00          1415.21
 0.90          1413.54
 1.70          1413.08
 2.60          1412.99
 3.50          1412.53
 4.30          1412.07
 5.20          1411.96
 6.10          1411.47
 7.00          1411.37
 7.80          1410.36
 8.70          1409.25
 9.60          1408.52
 10.40         1407.54
 11.30         1406.59
 12.20         1405.86
 13.00         1404.99
 13.90         1404.37
 14.80         1404.24
 15.60         1404.24
 16.50         1404.24
 17.40         1404.24
 18.30         1404.24
 19.10         1404.24
 20.00         1404.24
 20.90         1404.24
 21.70         1404.24
 22.60         1404.24
 23.50         1404.24
 24.30         1404.24
 25.20         1404.24
 26.10         1404.24
 26.90         1404.24
 27.80         1404.24
 28.70         1404.24
 29.60         1404.24
 30.40         1404.24
 31.30         1404.24
 32.20         1404.24
 33.00         1404.24
 33.90         1404.24
 34.80         1404.24
 35.60         1404.24
 36.50         1404.24
 37.40         1404.24
 38.20         1404.23
 39.10         1404.23
 40.00         1404.24
 40.80         1404.24
 41.70         1404.24
 42.60         1404.24
 43.50         1404.23
 44.30         1404.24
 45.20         1404.24
 46.10         1404.23
 46.90         1404.23
 47.80         1404.24
 48.70         1404.24
 49.50         1404.24
 50.40         1404.24
 51.30         1404.24
 52.10         1404.24
 53.00         1404.24
 53.90         1404.24
 54.80         1404.24
 55.60         1404.24
 56.50         1404.24
 57.40         1404.24
 58.20         1404.24
 59.10         1404.24
 60.00         1404.94
 60.80         1405.74
 61.70         1406.86
 62.60         1407.66
 63.40         1408.78
 64.30         1409.90
 65.20         1410.69
 66.10         1411.82
 66.90         1412.68
 67.80         1413.17
 68.70         1415.46
 69.50         1415.49
 69.50         1415.49
X     83  Cross-Section-4
 0.00          1415.57
 0.90          1414.81
 1.90          1414.52
 2.80          1414.41
 3.80          1414.11
 4.70          1413.82
 5.60          1413.69
 6.60          1413.36
 7.50          1413.23
 8.50          1412.22
 9.40          1411.09
 10.30         1410.15
 11.30         1409.08
 12.20         1408.03
 13.20         1407.09
 14.10         1406.14
 15.00         1405.33
 16.00         1404.34
 16.90         1404.20
 17.80         1404.20
 18.80         1404.21
 19.70         1404.21
 20.70         1404.21
 21.60         1404.21
 22.60         1404.21
 23.50         1404.21
 24.40         1404.21
 25.40         1404.21
 26.30         1404.21
 27.30         1404.20
 28.20         1404.21
 29.10         1404.21
 30.10         1404.20
 31.00         1404.20
 32.00         1404.20
 32.90         1404.21
 33.80         1404.20
 34.80         1404.21
 35.70         1404.20
 36.60         1404.21
 37.60         1404.20
 38.50         1404.22
 39.50         1404.22
 40.40         1404.21
 41.30         1404.20
 42.30         1404.20
 43.20         1404.21
 44.20         1404.21
 45.10         1404.21
 46.00         1404.20
 47.00         1404.20
 47.90         1404.21
 48.90         1404.20
 49.80         1404.21
 50.70         1404.21
 51.70         1404.21
 52.60         1404.21
 53.60         1404.21
 54.50         1404.21
 55.40         1404.21
 56.40         1404.21
 57.30         1404.20
 58.30         1404.21
 59.20         1404.20
 60.10         1404.20
 61.10         1404.20
 62.00         1404.21
 63.00         1404.21
 63.90         1404.34
 64.80         1405.54
 65.80         1406.57
 66.70         1407.76
 67.70         1408.80
 68.60         1409.99
 69.50         1411.19
 70.50         1412.21
 71.40         1413.41
 72.40         1414.26
 73.30         1414.89
 74.20         1416.26
 75.20         1416.29
 75.20         1416.29
X     84  X-Cross-Section-5
 0.00          1415.93
 1.00          1415.79
 2.00          1415.66
 3.00          1415.53
 4.00          1415.40
 5.10          1415.27
 6.10          1415.11
 7.10          1414.94
 8.10          1414.78
 9.10          1413.78
 10.10         1412.63
 11.10         1411.47
 12.10         1410.32
 13.10         1409.17
 14.10         1408.02
 15.10         1406.99
 16.20         1406.00
 17.20         1404.91
 18.20         1404.37
 19.20         1404.37
 20.20         1404.37
 21.20         1404.37
 22.20         1404.37
 23.20         1404.37
 24.20         1404.37
 25.30         1404.37
 26.30         1404.37
 27.30         1404.36
 28.30         1404.36
 29.30         1404.35
 30.30         1404.34
 31.30         1404.34
 32.30         1404.33
 33.30         1404.32
 34.30         1404.32
 35.40         1404.31
 36.40         1404.30
 37.40         1404.30
 38.40         1404.29
 39.40         1404.28
 40.40         1404.27
 41.40         1404.26
 42.40         1404.26
 43.40         1404.25
 44.50         1404.24
 45.50         1404.24
 46.50         1404.23
 47.50         1404.22
 48.50         1404.22
 49.50         1404.21
 50.50         1404.20
 51.50         1404.21
 52.50         1404.21
 53.50         1404.21
 54.50         1404.21
 55.60         1404.21
 56.60         1404.21
 57.60         1404.21
 58.60         1404.21
 59.60         1404.21
 60.60         1404.21
 61.60         1404.21
 62.60         1404.20
 63.70         1404.19
 64.70         1404.18
 65.70         1404.18
 66.70         1404.17
 67.70         1404.16
 68.70         1404.57
 69.70         1405.84
 70.70         1407.11
 71.70         1408.37
 72.70         1409.64
 73.80         1410.90
 74.80         1412.17
 75.80         1413.43
 76.80         1414.70
 77.80         1415.54
 78.80         1416.32
 79.80         1417.06
 80.80         1417.10
X     85  X-Cross-Section-6
 0.00          1413.87
 1.00          1413.60
 2.00          1413.33
 3.00          1413.05
 4.00          1412.65
 5.10          1411.65
 6.10          1410.64
 7.10          1409.62
 8.10          1407.45
 9.10          1405.74
 10.10         1405.04
 11.10         1404.35
 12.10         1403.65
 13.10         1402.95
 14.10         1402.85
 15.10         1402.80
 16.10         1402.73
 17.10         1402.66
