0.9  0
L  157
D  2  1434.77994334
D  6  1434.77994334
L  22550
D  5  1434.77994334
D  2  1434.77994334
L  22553
D  7  1433.69994201
D  4  1433.69994201
L  22554
D  7  1433.69994201
D  4  1433.69994201
D  8  1433.69994201
L  22555
D  4  1433.69994201
D  8  1433.69994201
L  22556
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22557
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22558
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22559
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22560
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22561
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22562
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22563
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22564
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22565
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22566
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22567
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22568
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22569
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22570
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22571
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22572
D  7  1433.73994172
D  4  1433.73994172
D  8  1433.73994172
L  22573
D  8  1433.73994172
L  22594
D  1  1426.0
D  5  1426.0
D  8  1426.0
L  22601
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  22628
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  22634
D  1  1420.59631571
D  5  1420.59631571
D  8  1420.59631571
L  22638
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  22654
D  2  1421.75331261
D  6  1421.75331261
D  3  1421.75331261
L  22655
D  8  1421.75331261
L  22698
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  22701
D  2  1436.03739376
D  6  1436.03739376
L  22708
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  22742
D  6  1436.5271069
D  3  1436.5271069
D  7  1436.5271069
L  22745
D  6  1432.65994245
L  22786
D  1  1426.0
D  5  1426.0
D  8  1426.0
L  22793
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  22820
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  22826
D  1  1420.59631571
D  5  1420.59631571
D  8  1420.59631571
L  22830
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  22845
D  7  1421.75331261
L  22846
D  8  1421.75331261
L  22848
D  1  1422.42393748
D  5  1422.42393748
D  2  1422.42393748
L  22890
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  22893
D  1  1436.03739376
D  5  1436.03739376
D  8  1436.03739376
L  22899
D  6  1433.05364365
D  3  1433.05364365
L  22900
D  8  1433.05364365
L  22934
D  6  1436.5271069
D  3  1436.5271069
D  7  1436.5271069
L  22937
D  1  1432.65994245
D  5  1432.65994245
D  4  1432.65994245
D  8  1432.65994245
L  22978
D  1  1426.0
D  5  1426.0
D  8  1426.0
L  22985
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  23012
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  23018
D  1  1420.59631571
D  8  1420.59631571
D  5  1420.29819072
L  23022
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  23040
D  7  1422.42393748
L  23041
D  1  1422.42393748
D  5  1422.42393748
D  2  1422.42393748
L  23083
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  23086
D  1  1436.03739376
D  5  1436.03739376
D  2  1436.03739376
D  8  1436.03739376
L  23092
D  3  1433.05364365
D  7  1433.05364365
L  23127
D  6  1436.5271069
D  3  1436.5271069
D  7  1436.5271069
L  23130
D  1  1432.65994245
D  5  1432.65994245
D  8  1432.65994245
L  23171
D  1  1426.0
D  5  1426.0
D  8  1426.0
L  23178
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  23205
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  23210
D  3  1420.29819072
D  6  1420.29819072
L  23211
D  8  1420.29819072
L  23215
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  23234
D  3  1422.42393748
D  7  1422.42393748
L  23235
D  5  1422.42393748
L  23256
D  2  1444.78650235
D  6  1444.78650235
L  23257
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23258
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23259
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23260
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23261
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23262
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23263
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23264
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23265
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23266
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23267
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23268
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23269
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23270
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23271
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23272
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23273
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23274
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23275
D  5  1444.78650235
D  2  1444.78650235
D  6  1444.78650235
L  23276
D  1  1444.78650235
D  8  1444.78650235
L  23279
D  7  1436.03739376
L  23280
D  7  1436.03739376
D  4  1436.03739376
D  8  1436.03739376
L  23281
D  7  1436.03739376
D  4  1436.03739376
D  8  1436.03739376
L  23282
D  7  1436.03739376
D  4  1436.03739376
D  8  1436.03739376
L  23283
D  7  1436.03739376
D  4  1436.03739376
D  8  1436.03739376
L  23284
D  7  1436.03739376
D  4  1436.03739376
D  8  1436.03739376
L  23285
D  8  1436.03739376
L  23320
D  6  1436.5271069
D  3  1436.5271069
D  7  1436.5271069
L  23323
D  1  1432.65994245
D  5  1432.65994245
D  8  1432.65994245
L  23364
D  1  1426.0
D  5  1426.0
D  8  1426.0
L  23371
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  23398
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  23403
D  6  1420.29819072
D  3  1420.29819072
D  7  1420.29819072
L  23408
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  23428
D  3  1422.42393748
D  7  1422.42393748
D  4  1422.42393748
L  23429
D  5  1422.42393748
L  23514
D  6  1436.5271069
D  3  1436.5271069
D  7  1436.5271069
L  23517
D  1  1432.65994245
D  5  1432.65994245
D  2  1432.65994245
D  8  1432.65994245
L  23519
D  7  1437.17994245
D  4  1437.17994245
D  8  1437.17994245
L  23520
D  7  1437.17994245
D  4  1437.17994245
D  8  1437.17994245
L  23521
D  7  1437.17994245
D  4  1437.17994245
D  8  1437.17994245
L  23522
D  7  1437.17994245
D  4  1437.17994245
D  8  1437.17994245
L  23523
D  7  1437.17994245
D  4  1437.17994245
D  8  1437.17994245
L  23524
D  7  1437.17994245
D  4  1437.17994245
D  8  1437.17994245
L  23525
D  7  1437.17994245
D  4  1437.17994245
D  8  1437.17994245
L  23526
D  1  1437.17994245
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23527
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23528
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23529
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23530
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23531
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23532
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23533
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23534
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23535
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23536
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23537
D  5  1437.17994245
D  2  1437.17994245
D  6  1437.17994245
L  23538
D  5  1431.83818741
D  2  1431.83818741
D  6  1431.83818741
L  23539
D  5  1431.83818741
D  2  1431.83818741
D  6  1431.83818741
L  23540
D  5  1431.83818741
D  2  1431.83818741
D  6  1431.83818741
L  23541
D  5  1431.83818741
D  2  1431.83818741
D  6  1431.83818741
L  23542
D  5  1431.83818741
D  2  1431.83818741
D  6  1431.83818741
L  23543
D  5  1430.5799423500002
D  2  1430.5799423500002
D  6  1430.5799423500002
L  23544
D  5  1430.5799423500002
D  2  1430.5799423500002
D  6  1430.5799423500002
L  23545
D  5  1430.5799423500002
D  2  1430.5799423500002
D  6  1430.5799423500002
L  23546
D  5  1430.5799423500002
D  2  1430.5799423500002
D  6  1430.5799423500002
L  23547
D  5  1430.5799423500002
D  2  1430.5799423500002
D  6  1430.5799423500002
L  23548
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23549
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23550
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23551
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23552
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23553
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23554
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23555
D  5  1427.83036343
D  2  1427.83036343
D  6  1427.83036343
L  23556
D  5  1428.85994236
D  2  1428.85994236
D  6  1428.85994236
L  23557
D  5  1428.85994236
D  2  1428.85994236
D  6  1428.85994236
L  23558
D  1  1426.0
D  8  1426.0
L  23565
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  23592
D  3  1424.63756521
D  7  1424.63756521
L  23593
D  5  1424.63756521
D  2  1424.63756521
D  6  1424.63756521
L  23594
D  1  1424.63756521
D  4  1424.63756521
D  8  1424.63756521
L  23597
D  3  1420.29819072
D  7  1420.29819072
L  23598
D  5  1420.29819072
L  23602
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  23623
D  6  1422.42393748
D  3  1422.42393748
D  7  1422.42393748
D  4  1422.42393748
L  23708
D  2  1436.5271069
D  6  1436.5271069
D  3  1436.5271069
D  7  1436.5271069
L  23732
D  1  1431.9737643
D  5  1431.9737643
L  23759
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  23792
D  7  1420.29819072
D  4  1420.29819072
L  23793
D  8  1420.29819072
L  23817
D  7  1422.42393748
L  23818
D  1  1422.42393748
D  5  1422.42393748
D  2  1422.42393748
L  23903
D  1  1436.5271069
D  5  1436.5271069
D  8  1436.5271069
L  23927
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  23954
D  6  1426.65376447
D  3  1426.65376447
D  7  1426.65376447
L  24013
D  7  1422.42393748
L  24014
D  1  1422.42393748
D  5  1422.42393748
L  24098
D  1  1436.5271069
D  5  1436.5271069
D  8  1436.5271069
L  24122
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  24149
D  6  1427.32069083
D  3  1427.32069083
D  7  1427.32069083
L  24189
D  5  1425.00194066
L  24209
D  3  1422.42393748
D  7  1422.42393748
D  4  1422.42393748
L  24210
D  5  1422.42393748
L  24294
D  1  1436.5271069
D  5  1436.5271069
D  8  1436.5271069
L  24318
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  24345
D  3  1427.32069083
D  7  1427.32069083
L  24346
D  5  1427.32069083
L  24363
D  6  1427.12194078
D  3  1427.12194078
L  24385
D  1  1425.00194066
D  5  1425.00194066
D  8  1425.00194066
L  24406
D  6  1422.42393748
D  3  1422.42393748
D  7  1422.42393748
D  4  1422.42393748
L  24490
D  1  1436.5271069
D  5  1436.5271069
D  8  1436.5271069
L  24493
D  6  1432.69994235
L  24514
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  24542
D  1  1427.32069083
D  5  1427.32069083
D  2  1427.32069083
D  8  1427.32069083
L  24559
D  6  1427.12194078
D  3  1427.12194078
D  7  1427.12194078
L  24580
D  6  1425.00194066
D  3  1425.00194066
L  24581
D  8  1425.00194066
L  24602
D  7  1422.42393748
L  24603
D  1  1422.42393748
D  5  1422.42393748
D  2  1422.42393748
L  24687
D  1  1436.5271069
D  5  1436.5271069
D  8  1436.5271069
L  24690
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  24711
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  24739
D  7  1427.32069083
L  24740
D  7  1427.32069083
D  4  1427.32069083
D  8  1427.32069083
L  24741
D  7  1426.85694076
D  4  1426.85694076
L  24742
D  7  1426.85694076
D  4  1426.85694076
D  8  1426.85694076
L  24743
D  7  1426.85694076
D  4  1426.85694076
D  8  1426.85694076
L  24744
D  7  1426.85694076
D  4  1426.85694076
D  8  1426.85694076
L  24745
D  7  1426.85694076
D  4  1426.85694076
D  8  1426.85694076
L  24746
D  7  1427.12194078
D  4  1426.85694076
D  8  1426.85694076
L  24747
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24748
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24749
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24750
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24751
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24752
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24753
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24754
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24755
D  7  1427.12194078
D  4  1427.12194078
D  8  1427.12194078
L  24756
D  4  1427.12194078
D  8  1427.12194078
L  24760
D  5  1426.42631577
D  2  1426.42631577
D  6  1426.42631577
L  24761
D  6  1426.82381578
D  2  1426.82381578
D  5  1426.42631577
L  24762
D  5  1426.82381578
D  2  1426.82381578
D  6  1426.82381578
L  24763
D  5  1426.82381578
D  2  1426.82381578
D  6  1426.82381578
L  24764
D  5  1426.82381578
D  2  1426.82381578
D  6  1426.82381578
L  24765
D  5  1426.82381578
D  2  1426.82381578
D  6  1426.82381578
L  24766
D  5  1426.82381578
D  2  1426.82381578
D  6  1426.82381578
L  24767
D  5  1426.82381578
D  2  1426.82381578
D  6  1426.82381578
L  24768
D  6  1426.62506578
D  2  1426.62506578
D  5  1426.82381578
L  24769
D  5  1426.62506578
D  2  1426.62506578
D  6  -9993.0
L  24770
D  5  1426.62506578
D  2  1426.62506578
D  6  1426.62506578
L  24771
D  5  1426.62506578
D  2  1426.62506578
D  6  1426.62506578
L  24773
D  7  1425.53194069
D  4  1425.53194069
D  8  1425.53194069
L  24774
D  7  1425.53194069
D  4  1425.53194069
D  8  1425.53194069
L  24775
D  7  1425.53194069
D  4  1425.53194069
D  8  1425.53194069
L  24776
D  7  1425.53194069
D  4  1425.53194069
D  8  1425.53194069
L  24777
D  4  1425.26694067
D  8  1425.26694067
L  24800
D  7  1422.42393748
L  24801
D  1  1422.42393748
D  5  1422.42393748
L  24884
D  1  1436.5271069
D  5  1436.5271069
D  8  1436.5271069
L  24887
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  24908
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  25082
D  1  1436.5271069
D  5  1436.5271069
D  8  1436.5271069
L  25085
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  25106
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  25280
D  5  1436.5271069
L  25283
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  25304
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  25478
D  6  1436.5271069
L  25479
D  1  1436.5271069
D  8  1436.5271069
L  25482
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  25503
D  1  1431.9737643
D  5  1431.9737643
D  8  1431.9737643
L  25637
D  6  1440.72741701
D  3  1440.72741701
L  25638
D  7  1440.7261423
D  4  1440.7261423
D  8  1440.7261423
L  25639
D  7  1440.7261423
D  4  1440.7261423
D  8  1440.7261423
L  25640
D  7  1440.7261423
D  4  1440.7261423
D  8  1440.7261423
L  25641
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25642
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25643
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25644
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25645
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25646
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25647
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25648
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25649
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25650
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25651
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25652
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25653
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25654
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25655
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25656
D  7  1441.11746626
D  4  1441.11746626
D  8  1441.11746626
L  25657
D  1  1441.11746626
D  5  1441.11746626
D  2  1441.11746626
D  6  1441.11746626
L  25658
D  1  1436.5271069
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25659
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25660
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25661
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25662
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25663
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25664
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25665
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25666
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25667
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25668
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25669
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25670
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25671
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25672
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25673
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25674
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25675
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25676
D  7  1436.5271069
D  4  1436.5271069
D  8  1436.5271069
L  25677
D  4  1436.5271069
D  8  1436.5271069
L  25681
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  25702
D  7  1431.9737643
D  4  1431.9737643
L  25703
D  7  1431.9737643
D  4  1431.9737643
D  8  1431.9737643
L  25704
D  7  1431.9737643
D  4  1431.9737643
D  8  1431.9737643
L  25705
D  7  1431.9737643
D  4  1431.9737643
D  8  1431.9737643
L  25706
D  7  1431.9737643
D  4  1431.9737643
D  8  1431.9737643
L  25796
D  5  1425.63059736
L  25837
D  6  1440.72741701
D  3  1440.72741701
D  7  1440.72741701
L  25881
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  25937
D  2  1429.4749145
D  6  1429.4749145
D  3  1429.4749145
L  25938
D  7  1429.4749145
D  4  1429.4749145
D  8  1429.4749145
L  25939
D  7  1429.4749145
D  4  1429.4749145
D  8  1429.4749145
L  25943
D  7  1430.75616474
D  4  1430.75616474
D  8  1430.75616474
L  25944
D  7  1430.75616474
D  4  1430.75616474
D  8  1430.75616474
L  25945
D  7  1430.75616474
D  4  1430.75616474
D  8  1430.75616474
L  25946
D  7  1430.75616474
D  4  1430.75616474
D  8  1430.75616474
L  25996
D  1  1425.63059736
D  5  1425.63059736
D  2  1425.63059736
D  8  1425.63059736
L  26037
D  6  1440.72741701
D  3  1440.72741701
D  7  1440.72741701
L  26081
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  26131
D  7  1428.81866522
D  4  1428.81866522
D  8  1428.81866522
L  26132
D  7  1428.81866522
D  4  1428.81866522
D  8  1428.81866522
L  26133
D  7  1428.81866522
D  4  1428.81866522
D  8  1428.81866522
L  26134
D  7  1428.81866522
D  4  1428.81866522
D  8  1428.81866522
L  26135
D  7  1428.81866522
D  4  1428.81866522
D  8  1428.81866522
L  26136
D  7  1428.81866522
D  4  1428.81866522
D  8  1428.81866522
L  26137
D  1  1429.4749145
D  5  1429.4749145
D  8  1429.4749145
L  26196
D  7  1425.63059736
L  26197
D  1  1425.63059736
D  5  1425.63059736
L  26221
D  6  1441.94743193
D  3  1441.94743193
D  7  1441.94743193
L  26237
D  6  1440.72741701
D  3  1440.72741701
D  7  1440.72741701
L  26281
D  6  1432.69994235
D  3  1432.69994235
D  7  1432.69994235
L  26337
D  1  1429.4749145
D  5  1429.4749145
D  8  1429.4749145
L  26397
D  6  1425.63059736
D  3  1425.63059736
D  7  1425.63059736
D  4  1425.63059736
L  26422
D  6  1441.94743193
