1
F 2855     0.2480  14.3750 0.2420  0.1390  0.3890  1.2500 
F 2856     0.2480  14.3750 0.2460  0.1430  0.3600  1.2500 
F 2857     0.2480  14.3750 0.2160  0.1090  0.5930  1.2500 
F 2858     0.2480  14.3980 0.1650  0.0500  0.9530  1.2500 
F 2859     0.2480  14.3750 0.1700  0.0740  0.5700  1.2500 
F 2860     0.2480  14.3750 0.2060  0.1170  0.2730  1.2500 
F 2861     0.2480  14.3750 0.1830  0.0750  0.7350  1.2500 
F 2862     0.2480  14.3750 0.2000  0.0910  0.6930  1.2500 
F 2863     0.2480  14.3750 0.2590  0.1580  0.2720  1.2500 
F 2864     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2865     0.2480  14.3750 0.2550  0.1540  0.2970  1.2500 
F 2866     0.2480  14.3750 0.2000  0.0900  0.6980  1.2500 
F 2867     0.2480  14.3750 0.2060  0.0970  0.6520  1.2500 
F 2868     0.2480  14.3750 0.2030  0.1040  0.5060  1.2500 
F 2869     0.2480  14.3750 0.2330  0.1520  0.0010  1.2500 
F 2870     0.2480  14.3750 0.1910  0.0910  0.5630  1.2500 
F 2871     0.2480  14.3750 0.2110  0.1030  0.6170  1.2500 
F 2872     0.2480  14.3750 0.2100  0.1090  0.4950  1.2500 
F 2873     0.2480  14.3750 0.1780  0.0650  0.8610  1.2500 
F 2874     0.2480  14.3750 0.2480  0.1460  0.3480  1.2500 
F 2875     0.2480  14.3750 0.2090  0.1010  0.6270  1.2500 
F 2876     0.2480  14.3750 0.2060  0.0980  0.6480  1.2500 
F 2877     0.2480  14.3750 0.2550  0.1540  0.3020  1.2500 
F 2878     0.2480  14.3750 0.2040  0.0950  0.6730  1.2500 
F 2879     0.2480  14.3750 0.1940  0.0840  0.7360  1.2500 
F 2880     0.2480  14.3750 0.2360  0.1320  0.4360  1.2500 
F 2881     0.2480  14.3750 0.1800  0.0670  0.8480  1.2500 
F 2882     0.2480  14.3750 0.1950  0.0840  0.7440  1.2500 
F 2883     0.2480  14.3750 0.2000  0.0910  0.6940  1.2500 
F 2884     0.2480  14.3750 0.1960  0.0860  0.7200  1.2500 
F 2885     0.2480  14.3750 0.2740  0.1760  0.1540  1.2500 
F 2886     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 2887     0.2480  14.3750 0.2420  0.1390  0.3850  1.2500 
F 2888     0.2480  14.3750 0.2110  0.1030  0.6170  1.2500 
F 2889     0.2480  14.3750 0.2390  0.1350  0.4210  1.2500 
F 2890     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2891     0.2480  14.3750 0.1660  0.0900  0.2030  1.2500 
F 2892     0.2480  14.3750 0.2350  0.1520  0.0390  1.2500 
F 2893     0.2480  14.3750 0.2780  0.1860  0.0190  1.2500 
F 2894     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2895     0.2480  14.3750 0.2270  0.1480  0.0000  1.2500 
F 2896     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2897     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2898     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2899     0.2480  14.3750 0.2510  0.1660  0.0000  1.2500 
F 2900     0.2480  14.3750 0.2890  0.1960  0.0000  1.2500 
F 2901     0.2480  14.3750 0.2730  0.1910  0.1540  1.2500 
F 2902     0.2480  14.3750 0.2560  0.1700  0.0010  1.2500 
F 2903     0.2480  14.3750 0.1660  0.0550  0.8670  1.2500 
F 2904     0.2480  14.3730 0.1690  0.0540  0.9310  1.2500 
F 2905     0.2480  14.3750 0.2100  0.1020  0.6270  1.2500 
F 2906     0.2480  14.3750 0.1710  0.0570  0.9050  1.2500 
F 2907     0.2480  14.3750 0.1730  0.0590  0.8940  1.2500 
F 2908     0.2480  14.3750 0.2260  0.1210  0.4990  1.2500 
F 2909     0.2480  14.3750 0.1840  0.1070  0.1530  1.2500 
F 2910     0.2480  14.3750 0.1820  0.1020  0.2170  1.2500 
F 2911     0.2480  14.3750 0.2020  0.0940  0.6620  1.2500 
F 2912     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2913     0.2480  14.3750 0.2120  0.1060  0.5870  1.2500 
F 2914     0.2480  14.2910 0.2220  0.1400  0.0730  1.2500 
F 2915     0.2480  14.3740 0.1960  0.1040  0.3840  1.2500 
F 2916     0.2480  14.3750 0.2110  0.1210  0.2800  1.2500 
F 2917     0.2480  14.3750 0.1650  0.0510  0.9520  1.2500 
F 2918     0.2480  14.3750 0.1730  0.0600  0.8980  1.2500 
F 2919     0.2480  14.3750 0.1910  0.0860  0.6520  1.2500 
F 2920     0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 2921     0.2480  14.3750 0.1860  0.0750  0.7940  1.2500 
F 2922     0.2480  14.3750 0.2280  0.1400  0.1640  1.2500 
F 2923     0.2480  14.3750 0.1800  0.1110  0.0000  1.2500 
F 2924     0.2480  14.3750 0.1930  0.1220  0.0000  1.2500 
F 2925     0.2480  14.3750 0.1700  0.1000  0.0810  1.2500 
F 2926     0.2460  14.4400 0.2150  0.1250  0.2620  1.1720 
F 2927     0.2170  15.3650 0.2240  0.1410  0.1790  0.1000 
F 2928     0.2170  15.3650 0.1590  0.0920  0.1590  0.1000 
F 2929     0.2170  15.3650 0.1770  0.0860  0.5410  0.1000 
F 2930     0.2170  15.3650 0.1630  0.0540  0.9220  0.1000 
F 2931     0.2170  15.3650 0.1600  0.0510  0.9450  0.1000 
F 2932     0.2290  14.9640 0.1680  0.0580  0.9000  0.5560 
F 2933     0.2480  14.3750 0.1690  0.0540  0.9240  1.2500 
F 2934     0.2480  14.3750 0.1670  0.0530  0.9210  1.2500 
F 2935     0.2480  14.3750 0.1720  0.0860  0.3780  1.2500 
F 2936     0.2480  14.3750 0.1660  0.1000  0.0010  1.2500 
F 2937     0.2480  14.3750 0.2110  0.1120  0.4430  1.2500 
F 2938     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2939     0.2430  14.4400 0.1640  0.0500  0.9520  1.2360 
F 2940     0.1150  16.8390 0.1330  0.0650  0.6750  0.7610 
F 2941     0.1130  16.8990 0.1320  0.0670  0.6220  0.7500 
F 2942     0.1130  16.8990 0.1320  0.0500  0.9420  0.7500 
F 2943     0.1130  16.8990 0.1320  0.0810  0.3680  0.7500 
F 2944     0.1130  16.8990 0.1580  0.1200  0.0060  0.7500 
F 2945     0.1130  17.1310 0.1320  0.0500  0.9580  0.7500 
F 2946     0.1130  16.8990 0.1600  0.0820  0.7440  0.7500 
F 2947     0.1130  16.8990 0.1610  0.0830  0.7410  0.7500 
F 2948     0.1130  16.8990 0.1460  0.0760  0.6650  0.7500 
F 2949     0.1130  16.8990 0.1720  0.1180  0.2440  0.7500 
F 2950     0.1130  16.8740 0.1320  0.0540  0.8670  0.7500 
F 2951     0.1130  16.8990 0.1320  0.0520  0.9050  0.7500 
F 2952     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2953     0.1130  16.8990 0.1320  0.0500  0.9510  0.7500 
F 2954     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2955     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2956     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2957     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2958     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2959     0.1130  16.8990 0.1320  0.0740  0.4900  0.7500 
F 2960     0.1680  15.5750 0.2540  0.1010  0.3990  1.0020 
F 2961     0.2480  14.3750 0.2950  0.1180  0.4090  1.2500 
F 2962     0.2480  14.3750 0.2180  0.1370  0.0760  1.2500 
F 2963     0.2480  14.3750 0.1780  0.0690  0.7980  1.2500 
F 2964     0.2480  14.3750 0.1850  0.0730  0.8250  1.2500 
F 2965     0.2480  14.3750 0.1820  0.0730  0.7750  1.2500 
F 2966     0.2480  14.3750 0.1740  0.0650  0.8120  1.2500 
F 2967     0.2480  14.3750 0.1830  0.0720  0.8240  1.2500 
F 2968     0.2480  14.3750 0.1860  0.0740  0.8160  1.2500 
F 2969     0.2480  14.3750 0.1960  0.0860  0.7400  1.2500 
F 2970     0.2020  15.0560 0.1790  0.0770  0.7960  1.3240 
F 2971     0.1220  16.8990 0.1550  0.0760  0.8050  1.5100 
F 2972     0.1220  16.8990 0.1630  0.0860  0.7350  1.5100 
F 2973     0.1220  16.8990 0.1470  0.0670  0.8420  1.5100 
F 2974     0.1220  16.8990 0.1720  0.0960  0.6590  1.5100 
F 2975     0.1220  16.8990 0.1490  0.0690  0.8270  1.5100 
F 2976     0.1220  16.8990 0.1670  0.0900  0.7090  1.5100 
F 2977     0.1220  16.8990 0.1590  0.0800  0.7780  1.5100 
F 2978     0.1220  16.8990 0.1510  0.0710  0.8310  1.5100 
F 2979     0.1220  16.8990 0.1500  0.0710  0.8270  1.5100 
F 2980     0.1220  16.8990 0.1470  0.0690  0.8220  1.5100 
F 2981     0.1220  16.8990 0.1490  0.0710  0.8320  1.5100 
F 2982     0.1220  16.8990 0.1320  0.0680  0.6300  1.5100 
F 2983     0.1220  16.8990 0.1790  0.1320  0.0780  1.5100 
F 2984     0.1220  16.8990 0.1960  0.1240  0.4800  1.5100 
F 2985     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2986     0.1220  16.8990 0.1720  0.0960  0.6600  1.5100 
F 2987     0.1220  16.8990 0.1560  0.0780  0.7730  1.5100 
F 2988     0.1220  16.8990 0.1820  0.1070  0.5940  1.5100 
F 2989     0.1220  16.8990 0.1530  0.1010  0.2950  1.5100 
F 2990     0.1220  16.8990 0.1870  0.0870  0.5650  1.5100 
F 2991     0.1220  16.8990 0.2520  0.1650  0.0020  1.5100 
F 2992     0.1220  16.8990 0.2630  0.1170  0.4140  1.5100 
F 2993     0.1220  16.8990 0.2630  0.1500  0.2480  1.5100 
F 2994     0.1220  16.8990 0.1810  0.1380  0.0000  1.5100 
F 2995     0.1220  16.8990 0.2060  0.1470  0.1880  1.5100 
F 2996     0.1220  16.8990 0.1340  0.0530  0.9350  1.5100 
F 2997     0.1220  16.8990 0.1370  0.0560  0.9140  1.5100 
F 2998     0.1220  16.9080 0.2130  0.1580  0.0770  1.5100 
F 2999     0.1220  16.9050 0.1470  0.0670  0.8450  1.5100 
F 3000     0.1220  16.8740 0.1560  0.0780  0.7780  1.5100 
F 3001     0.1220  16.8790 0.2560  0.1920  0.0520  1.5100 
F 3002     0.1220  16.8990 0.1640  0.0860  0.7210  1.5100 
F 3003     0.2480  14.3750 0.2410  0.1370  0.3970  1.2500 
F 3004     0.2480  14.3750 0.2390  0.1450  0.2180  1.2500 
F 3005     0.2480  14.3750 0.1880  0.0840  0.6540  1.2500 
F 3006     0.2480  14.3750 0.1680  0.0540  0.9250  1.2500 
F 3007     0.2480  14.3750 0.1790  0.0660  0.8490  1.2500 
F 3008     0.2480  14.3750 0.1930  0.0830  0.7540  1.2500 
F 3009     0.2480  14.3750 0.1850  0.0730  0.8080  1.2500 
F 3010     0.2480  14.3750 0.2250  0.1190  0.5100  1.2500 
F 3011     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3012     0.2480  14.3750 0.1800  0.1000  0.2150  1.2500 
F 3013     0.2480  14.3750 0.2080  0.1330  0.0000  1.2500 
F 3014     0.2480  14.3750 0.2060  0.0970  0.6510  1.2500 
F 3015     0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 3016     0.2480  14.3750 0.1880  0.1000  0.3440  1.2500 
F 3017     0.2480  14.3750 0.1710  0.0610  0.8420  1.2500 
F 3018     0.2480  14.3750 0.2010  0.0920  0.6950  1.2500 
F 3019     0.2480  14.3750 0.1760  0.0620  0.8720  1.2500 
F 3020     0.2480  14.3750 0.1860  0.0750  0.7940  1.2500 
F 3021     0.2480  14.3750 0.2880  0.1940  0.0090  1.2500 
F 3022     0.2480  14.3750 0.2740  0.1770  0.1310  1.2500 
F 3023     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 3024     0.2480  14.3750 0.1690  0.0570  0.8720  1.2500 
F 3025     0.2480  14.3750 0.2320  0.1330  0.3470  1.2500 
F 3026     0.2480  14.4060 0.1650  0.0500  0.9530  1.2500 
F 3027     0.2480  14.3750 0.1740  0.0780  0.5650  1.2500 
F 3028     0.2480  14.3750 0.1780  0.0820  0.5530  1.2500 
F 3029     0.2480  14.3750 0.1840  0.0780  0.6970  1.2500 
F 3030     0.2480  14.3750 0.1970  0.0870  0.7130  1.2500 
F 3031     0.2480  14.3750 0.1970  0.0900  0.6640  1.2500 
F 3032     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3033     0.2480  14.3750 0.2090  0.1000  0.6460  1.2500 
F 3034     0.2480  14.3750 0.2000  0.0910  0.6910  1.2500 
F 3035     0.2480  14.3750 0.2290  0.1240  0.4830  1.2500 
F 3036     0.2480  14.3750 0.2750  0.1810  0.0710  1.2500 
F 3037     0.2480  14.3750 0.2710  0.1790  0.0510  1.2500 
F 3038     0.2480  14.3750 0.2010  0.0910  0.6880  1.2500 
F 3039     0.2480  14.3750 0.2130  0.1060  0.6000  1.2500 
F 3040     0.2480  14.3750 0.1960  0.0860  0.7360  1.2500 
F 3041     0.2480  14.3680 0.1740  0.0610  0.8890  1.2500 
F 3042     0.2480  14.3750 0.2110  0.1030  0.6220  1.2500 
F 3043     0.2480  14.3750 0.1690  0.0540  0.9220  1.2500 
F 3044     0.2480  14.3750 0.2100  0.1020  0.6340  1.2500 
F 3045     0.2480  14.3750 0.2670  0.1680  0.2100  1.2500 
F 3046     0.2480  14.3750 0.2480  0.1460  0.3420  1.2500 
F 3047     0.2480  14.3750 0.1740  0.0610  0.8830  1.2500 
F 3048     0.2480  14.3750 0.2190  0.1130  0.5590  1.2500 
F 3049     0.2480  14.3750 0.1750  0.0620  0.8800  1.2500 
F 3050     0.2480  14.3750 0.1950  0.0850  0.7410  1.2500 
F 3051     0.2480  14.3750 0.1840  0.0720  0.8090  1.2500 
F 3052     0.2480  14.3750 0.1760  0.0620  0.8710  1.2500 
F 3053     0.2480  14.3750 0.2800  0.1830  0.1090  1.2500 
F 3054     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 3055     0.2480  14.3750 0.1980  0.0880  0.7120  1.2500 
F 3056     0.2480  14.3750 0.1760  0.0630  0.8670  1.2500 
F 3057     0.2480  14.3750 0.2030  0.0940  0.6870  1.2500 
F 3058     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3059     0.2480  14.3750 0.2000  0.0940  0.6400  1.2500 
F 3060     0.2480  14.3750 0.1670  0.0560  0.8730  1.2500 
F 3061     0.2480  14.3750 0.1760  0.0630  0.8600  1.2500 
F 3062     0.2480  14.3750 0.2050  0.1260  0.0820  1.2500 
F 3063     0.2480  14.3750 0.2500  0.1660  0.0000  1.2500 
F 3064     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 3065     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 3066     0.2480  14.3750 0.1660  0.1010  0.0000  1.2500 
F 3067     0.2480  14.3750 0.2920  0.1970  0.0000  1.2500 
F 3068     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 3069     0.2480  14.3750 0.2950  0.2080  0.1470  1.2500 
F 3070     0.2480  14.3750 0.2940  0.1990  0.0060  1.2500 
F 3071     0.2480  14.3750 0.1650  0.0500  0.9700  1.2500 
F 3072     0.2480  14.3720 0.1670  0.0520  0.9460  1.2500 
F 3073     0.2480  14.3750 0.2040  0.1080  0.4250  1.2500 
F 3074     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3075     0.2480  14.3750 0.1770  0.0640  0.8600  1.2500 
F 3076     0.2480  14.3750 0.2110  0.1270  0.1680  1.2500 
F 3077     0.2480  14.3750 0.1650  0.1000  0.0080  1.2500 
F 3078     0.2480  14.3750 0.2040  0.1050  0.4770  1.2500 
F 3079     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3080     0.2480  14.3750 0.1710  0.0570  0.9040  1.2500 
F 3081     0.2480  14.3750 0.2070  0.1150  0.3400  1.2500 
F 3082     0.2480  14.2050 0.2010  0.0930  0.6790  1.2500 
F 3083     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3084     0.2480  14.3750 0.1760  0.0800  0.5480  1.2500 
F 3085     0.2480  14.3750 0.1690  0.0730  0.5720  1.2500 
F 3086     0.2480  14.3750 0.1670  0.0520  0.9320  1.2500 
F 3087     0.2480  14.3750 0.1850  0.0820  0.6510  1.2500 
F 3088     0.2480  14.3750 0.1890  0.0890  0.5690  1.2500 
F 3089     0.2480  14.3750 0.2210  0.1150  0.5450  1.2500 
F 3090     0.2480  14.3750 0.1790  0.0890  0.4030  1.2500 
F 3091     0.2480  14.3750 0.1680  0.0960  0.1310  1.2500 
F 3092     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 3093     0.2480  14.3750 0.1650  0.1000  0.0080  1.2500 
F 3094     0.2420  14.5440 0.2100  0.1080  0.5270  1.0480 
F 3095     0.2170  15.3650 0.1770  0.0750  0.7610  0.1000 
F 3096     0.2170  15.3650 0.1880  0.1090  0.2580  0.1000 
F 3097     0.2170  15.3650 0.2060  0.1130  0.4670  0.1000 
F 3098     0.2170  15.3650 0.1640  0.0570  0.8910  0.1000 
F 3099     0.2170  15.3650 0.1590  0.0510  0.9410  0.1000 
F 3100     0.2340  14.8130 0.1780  0.0680  0.8400  0.7310 
F 3101     0.2480  14.3750 0.1670  0.0530  0.9340  1.2500 
F 3102     0.2480  14.3750 0.1750  0.0620  0.8770  1.2500 
F 3103     0.2480  14.3750 0.1700  0.0850  0.3520  1.2500 
F 3104     0.2480  14.3750 0.1650  0.0930  0.1350  1.2500 
F 3105     0.2480  14.3750 0.1970  0.1130  0.2080  1.2500 
F 3106     0.2480  14.3750 0.2040  0.0950  0.6800  1.2500 
F 3107     0.2040  14.9700 0.1570  0.0500  0.9570  1.1250 
F 3108     0.1130  16.8980 0.1350  0.0550  0.8970  0.7500 
F 3109     0.1130  16.8990 0.1540  0.1000  0.3320  0.7500 
F 3110     0.1130  16.8990 0.1420  0.0970  0.1870  0.7500 
F 3111     0.1130  16.8990 0.1320  0.1000  0.0000  0.7500 
F 3112     0.1130  16.8990 0.1590  0.1200  0.0110  0.7500 
F 3113     0.1130  17.1810 0.1320  0.0500  0.9580  0.7500 
F 3114     0.1130  16.8990 0.1630  0.0860  0.7220  0.7500 
F 3115     0.1130  16.8990 0.1530  0.0740  0.7980  0.7500 
F 3116     0.1130  16.8990 0.1320  0.0660  0.6460  0.7500 
F 3117     0.1130  16.8990 0.1320  0.0830  0.3160  0.7500 
F 3118     0.1130  16.8740 0.1320  0.0530  0.9000  0.7500 
F 3119     0.1130  16.8990 0.1320  0.0590  0.7820  0.7500 
F 3120     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 3121     0.1130  16.8990 0.1320  0.0500  0.9510  0.7500 
F 3122     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 3123     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 3124     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 3125     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 3126     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 3127     0.1130  16.8990 0.1320  0.0740  0.4860  0.7500 
F 3128     0.1720  15.4930 0.2560  0.1000  0.4090  1.0180 
F 3129     0.2480  14.3750 0.2950  0.1190  0.4070  1.2500 
F 3130     0.2480  14.3750 0.2150  0.1290  0.1790  1.2500 
F 3131     0.2480  14.3750 0.1650  0.0500  0.9560  1.2500 
F 3132     0.2480  14.3750 0.1650  0.0500  0.9590  1.2500 
F 3133     0.2480  14.3750 0.1810  0.0680  0.8410  1.2500 
F 3134     0.2480  14.3750 0.1790  0.0660  0.8470  1.2500 
F 3135     0.2480  14.3750 0.1850  0.0730  0.8010  1.2500 
F 3136     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 3137     0.2480  14.3800 0.1650  0.0500  0.9580  1.2510 
F 3138     0.1420  16.3310 0.1390  0.0500  0.9480  1.4550 
F 3139     0.1220  16.8990 0.1330  0.0550  0.8780  1.5100 
F 3140     0.1220  16.8990 0.1390  0.0580  0.9010  1.5100 
F 3141     0.1220  16.8990 0.1400  0.0590  0.8930  1.5100 
F 3142     0.1220  16.8990 0.1340  0.0520  0.9380  1.5100 
F 3143     0.1220  16.8990 0.1420  0.0620  0.8740  1.5100 
F 3144     0.1220  16.8990 0.1350  0.0540  0.9270  1.5100 
F 3145     0.1220  16.8990 0.1390  0.0580  0.8990  1.5100 
F 3146     0.1220  16.8990 0.1320  0.0500  0.9570  1.5100 
F 3147     0.1220  16.8990 0.1320  0.0500  0.9570  1.5100 
F 3148     0.1220  16.8990 0.1320  0.0500  0.9520  1.5100 
F 3149     0.1220  16.8990 0.1320  0.0540  0.8750  1.5100 
F 3150     0.1220  16.8990 0.1320  0.0510  0.9230  1.5100 
F 3151     0.1220  16.8990 0.1400  0.0850  0.4190  1.5100 
F 3152     0.1220  16.8990 0.1830  0.1460  0.2050  1.5100 
F 3153     0.1220  16.8990 0.1390  0.0610  0.8470  1.5100 
F 3154     0.1220  16.8990 0.1330  0.0510  0.9410  1.5100 
F 3155     0.1220  16.8990 0.1990  0.1270  0.4630  1.5100 
F 3156     0.1220  16.8990 0.1440  0.0640  0.8610  1.5100 
F 3157     0.1220  16.8990 0.1660  0.1100  0.3100  1.5100 
F 3158     0.1220  16.8990 0.1670  0.0940  0.6300  1.5100 
F 3159     0.1220  16.8990 0.2500  0.1330  0.0950  1.5100 
F 3160     0.1220  16.8990 0.2450  0.1490  0.1870  1.5100 
F 3161     0.1220  16.8990 0.2630  0.1610  0.1950  1.5100 
F 3162     0.1220  16.8990 0.2290  0.1740  0.0000  1.5100 
F 3163     0.1220  16.8990 0.2540  0.1900  0.0670  1.5100 
F 3164     0.1220  16.8990 0.1380  0.0570  0.9080  1.5100 
F 3165     0.1220  16.8990 0.1330  0.0510  0.9460  1.5100 
F 3166     0.1220  16.8990 0.1500  0.0710  0.8420  1.5100 
F 3167     0.1220  16.9010 0.1360  0.0550  0.9300  1.5100 
F 3168     0.1220  16.8980 0.1340  0.0530  0.9410  1.5100 
F 3169     0.1220  16.8990 0.1430  0.0630  0.8880  1.5100 
F 3170     0.1220  16.8990 0.1320  0.0510  0.9470  1.5100 
F 3171     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3172     0.2480  14.3750 0.2480  0.1500  0.2630  1.2500 
F 3173     0.2480  14.3750 0.2290  0.1380  0.2190  1.2500 
F 3174     0.2480  14.3750 0.2220  0.1160  0.5340  1.2500 
F 3175     0.2480  14.3750 0.2290  0.1240  0.4850  1.2500 
F 3176     0.2480  14.3750 0.2090  0.1010  0.6340  1.2500 
F 3177     0.2480  14.3750 0.1790  0.0660  0.8580  1.2500 
F 3178     0.2480  14.3750 0.2380  0.1350  0.4180  1.2500 
F 3179     0.2480  14.3750 0.2310  0.1260  0.4660  1.2500 
F 3180     0.2480  14.3750 0.2260  0.1370  0.2030  1.2500 
F 3181     0.2480  14.3750 0.2280  0.1400  0.1650  1.2500 
F 3182     0.2480  14.3750 0.2630  0.1630  0.2340  1.2500 
F 3183     0.2480  14.3750 0.2170  0.1100  0.5690  1.2500 
F 3184     0.2480  14.3750 0.1800  0.0960  0.2890  1.2500 
F 3185     0.2480  14.3750 0.1670  0.0550  0.8750  1.2500 
F 3186     0.2480  14.3750 0.2090  0.1010  0.6360  1.2500 
F 3187     0.2480  14.3750 0.2310  0.1260  0.4700  1.2500 
F 3188     0.2480  14.3750 0.2300  0.1250  0.4740  1.2500 
F 3189     0.2480  14.3750 0.1910  0.1020  0.3500  1.2500 
F 3190     0.2480  14.3750 0.2740  0.1760  0.1580  1.2500 
F 3191     0.2480  14.3750 0.2280  0.1230  0.4900  1.2500 
F 3192     0.2480  14.3750 0.1970  0.0950  0.5580  1.2500 
F 3193     0.2480  14.3750 0.2010  0.1140  0.2580  1.2500 
F 3194     0.2480  14.4020 0.1650  0.0500  0.9530  1.2500 
F 3195     0.2480  14.3750 0.1690  0.0740  0.5590  1.2500 
F 3196     0.2480  14.3750 0.2290  0.1400  0.1820  1.2500 
F 3197     0.2480  14.3750 0.2030  0.0950  0.6590  1.2500 
F 3198     0.2480  14.3750 0.1650  0.0500  0.9480  1.2500 
F 3199     0.2480  14.3750 0.1950  0.0930  0.5980  1.2500 
F 3200     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3201     0.2480  14.3750 0.2210  0.1150  0.5510  1.2500 
F 3202     0.2480  14.3750 0.1670  0.0530  0.9330  1.2500 
F 3203     0.2480  14.3750 0.1650  0.0500  0.9570  1.2500 
F 3204     0.2480  14.3750 0.2220  0.1160  0.5510  1.2500 
F 3205     0.2480  14.3750 0.1930  0.0840  0.7430  1.2500 
F 3206     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3207     0.2480  14.3750 0.1890  0.0770  0.7780  1.2500 
F 3208     0.2480  14.3750 0.2060  0.0970  0.6610  1.2500 
F 3209     0.2480  14.3580 0.1800  0.0680  0.8420  1.2500 
F 3210     0.2480  14.3750 0.2520  0.1510  0.3150  1.2500 
F 3211     0.2480  14.3750 0.2010  0.0920  0.6870  1.2500 
F 3212     0.2480  14.3750 0.1930  0.1050  0.3230  1.2500 
F 3213     0.2480  14.3750 0.2530  0.1530  0.2800  1.2500 
F 3214     0.2480  14.3750 0.2670  0.1670  0.2060  1.2500 
F 3215     0.2480  14.3750 0.1960  0.0860  0.7230  1.2500 
F 3216     0.2480  14.3750 0.2120  0.1050  0.6100  1.2500 
F 3217     0.2480  14.3750 0.1750  0.0620  0.8820  1.2500 
F 3218     0.2480  14.3750 0.2180  0.1110  0.5680  1.2500 
F 3219     0.2480  14.3750 0.2280  0.1220  0.4930  1.2500 
F 3220     0.2480  14.3750 0.2100  0.1020  0.6190  1.2500 
F 3221     0.2480  14.3750 0.2900  0.1950  0.0340  1.2500 
F 3222     0.2480  14.3750 0.2300  0.1500  0.0040  1.2500 
F 3223     0.2480  14.3750 0.2150  0.1080  0.5690  1.2500 
F 3224     0.2480  14.3750 0.2070  0.0990  0.6410  1.2500 
F 3225     0.2480  14.3750 0.2130  0.1060  0.6080  1.2500 
F 3226     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 3227     0.2480  14.3750 0.2050  0.0960  0.6700  1.2500 
F 3228     0.2480  14.3750 0.1920  0.0810  0.7550  1.2500 
F 3229     0.2480  14.3750 0.1950  0.0840  0.7320  1.2500 
