1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 1582     0.2970  14.4610 0.1760  0.0500  0.9600  2.0000 
F 1583     0.2970  14.4610 0.1760  0.0500  0.9610  2.0000 
F 1584     0.2910  14.4170 0.1800  0.0560  0.9310  1.9660 
F 1585     0.2580  14.1620 0.2960  0.2100  0.2350  1.7660 
F 1586     0.2540  14.2080 0.2260  0.1180  0.5310  1.7400 
F 1587     0.2540  13.5600 0.1770  0.0640  0.8420  1.7400 
F 1588     0.2540  14.1290 0.2020  0.1060  0.3970  1.7400 
F 1589     0.2540  14.1290 0.1670  0.0500  0.9550  1.7400 
F 1590     0.2540  14.1290 0.1670  0.0760  0.4640  1.7400 
F 1591     0.2540  14.1290 0.1710  0.0560  0.8990  1.7400 
F 1592     0.2540  14.1290 0.1750  0.0590  0.8940  1.7400 
F 1593     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1594     0.2670  13.4380 0.1790  0.0600  0.8890  1.6740 
F 1595     0.7620  4.7320  0.2530  0.0610  0.8810  0.2890 
F 1596     0.7790  4.6310  0.2740  0.0980  0.6530  0.2600 
F 1597     0.7790  4.6310  0.2600  0.0710  0.8170  0.2600 
F 1598     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1599     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1600     0.7790  4.6310  0.2610  0.0740  0.8010  0.2600 
F 1601     0.7790  4.6310  0.3150  0.1710  0.1840  0.2600 
F 1602     0.7790  4.6210  0.2940  0.1380  0.3360  0.2600 
F 1603     0.5840  5.6640  0.2470  0.0760  0.7840  0.2860 
F 1604     0.1260  16.2740 0.1650  0.0890  0.6680  0.4270 
F 1605     0.1220  16.8840 0.1510  0.0720  0.8130  0.4300 
F 1606     0.1220  16.8990 0.1880  0.1140  0.5450  0.4300 
F 1607     0.1220  16.8990 0.2630  0.2000  0.0010  0.4300 
F 1608     0.1220  16.8990 0.1510  0.0710  0.8140  0.4300 
F 1609     0.1220  16.8990 0.2400  0.1730  0.1690  0.4300 
F 1610     0.1220  16.8990 0.2450  0.1600  0.2260  0.4300 
F 1611     0.1220  16.8990 0.2630  0.1850  0.0760  0.4300 
F 1612     0.1220  16.8990 0.2350  0.1680  0.2050  0.4300 
F 1613     0.5060  6.2610  0.2410  0.0800  0.7590  0.3000 
F 1614     0.7790  4.6310  0.3220  0.1830  0.1070  0.2600 
F 1615     0.7790  4.6310  0.2660  0.0830  0.7400  0.2600 
F 1616     0.7790  4.6310  0.3080  0.1590  0.2600  0.2600 
F 1617     0.7790  4.6310  0.2830  0.1200  0.4110  0.2600 
F 1618     0.7790  4.6310  0.2870  0.1210  0.5020  0.2600 
F 1619     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1620     0.7790  4.6310  0.3310  0.1660  0.1700  0.2600 
F 1621     0.7790  4.6310  0.3280  0.1960  0.0000  0.2600 
F 1622     0.7790  4.6310  0.2860  0.1260  0.3760  0.2600 
F 1623     0.7790  4.6310  0.2760  0.1030  0.5900  0.2600 
F 1624     0.7790  4.6310  0.3070  0.1580  0.2410  0.2600 
F 1625     0.7790  4.6310  0.2590  0.0700  0.8220  0.2600 
F 1626     0.6360  5.6690  0.3090  0.1720  0.1860  0.5280 
F 1627     0.2580  13.9410 0.1700  0.0520  0.9380  1.7220 
F 1628     0.2540  14.1290 0.2070  0.1120  0.3460  1.7400 
F 1629     0.2540  14.1290 0.2930  0.1780  0.0930  1.7400 
F 1630     0.2540  14.1290 0.2980  0.1190  0.4070  1.7400 
F 1631     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1632     0.2540  14.1290 0.2980  0.1000  0.4990  1.7400 
F 1633     0.2540  14.1290 0.2470  0.1410  0.3860  1.7400 
F 1634     0.2540  14.1290 0.2010  0.0890  0.7120  1.7400 
F 1635     0.2540  14.1290 0.2100  0.0990  0.6460  1.7400 
F 1636     0.2540  14.1290 0.2850  0.1900  0.0080  1.7400 
F 1637     0.2540  14.1290 0.2460  0.1520  0.1620  1.7400 
F 1638     0.2540  14.1290 0.2310  0.1430  0.1180  1.7400 
F 1639     0.2540  14.1290 0.2750  0.1750  0.1370  1.7400 
F 1640     0.2540  14.1290 0.1690  0.0520  0.9410  1.7400 
F 1641     0.2540  14.1290 0.2380  0.1370  0.3280  1.7400 
F 1642     0.2540  14.1290 0.1740  0.0670  0.7410  1.7400 
F 1643     0.2540  14.1290 0.2300  0.1220  0.4910  1.7400 
F 1644     0.2540  14.1290 0.2530  0.1490  0.3200  1.7400 
F 1645     0.2540  14.1290 0.1740  0.0590  0.9150  1.7400 
F 1646     0.2540  14.1290 0.2420  0.1360  0.4170  1.7400 
F 1647     0.0800  16.2730 0.2050  0.1550  0.2430  0.2910 
F 1648     0.0720  16.4810 0.1310  0.0720  0.8120  0.1600 
F 1649     0.0720  16.4810 0.2240  0.1820  0.0610  0.1600 
F 1650     0.0720  16.4810 0.1840  0.1430  0.2130  0.1600 
F 1651     0.0720  16.4810 0.1510  0.0940  0.6730  0.1600 
F 1652     0.0720  16.4810 0.1780  0.1250  0.4810  0.1600 
F 1653     0.0720  16.4810 0.1500  0.0930  0.6840  0.1600 
F 1654     0.0720  16.4810 0.1370  0.0790  0.7740  0.1600 
F 1655     0.0720  16.4810 0.1690  0.1150  0.5400  0.1600 
F 1656     0.0720  16.4810 0.1330  0.0740  0.7990  0.1600 
F 1657     0.0780  16.5440 0.1490  0.0900  0.6770  0.2010 
F 1658     0.1220  16.8980 0.2380  0.1710  0.1880  0.4290 
F 1659     0.1220  16.8990 0.2120  0.1420  0.3710  0.4300 
F 1660     0.1220  16.8990 0.1490  0.0690  0.8290  0.4300 
F 1661     0.1220  16.8990 0.1590  0.0820  0.7460  0.4300 
F 1662     0.7790  4.6310  0.3100  0.1630  0.2180  0.2600 
F 1663     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1664     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1665     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1666     0.7790  4.6310  0.3030  0.1670  0.0000  0.2600 
F 1667     0.7790  4.6310  0.2570  0.0670  0.8440  0.2600 
F 1668     0.7790  4.6310  0.2840  0.1140  0.5440  0.2600 
F 1669     0.7790  4.6310  0.3020  0.1490  0.3000  0.2600 
F 1670     0.7790  4.6310  0.3000  0.1430  0.3600  0.2600 
F 1671     0.7790  4.6310  0.3020  0.1470  0.3370  0.2600 
F 1672     0.7790  4.6310  0.2830  0.1130  0.5540  0.2600 
F 1673     0.7790  4.6310  0.2630  0.0770  0.7820  0.2600 
F 1674     0.7790  4.6310  0.2930  0.1320  0.4340  0.2600 
F 1675     0.7790  4.6310  0.3020  0.1470  0.3330  0.2600 
F 1676     0.7790  4.6310  0.3120  0.1650  0.2220  0.2600 
F 1677     0.7790  4.6310  0.3140  0.1690  0.1980  0.2600 
F 1678     0.7790  4.6310  0.2810  0.1090  0.5770  0.2600 
F 1679     0.7790  4.6310  0.2580  0.0780  0.6420  0.2600 
F 1680     0.7790  4.6310  0.2590  0.0710  0.8250  0.2600 
F 1681     0.7790  4.6310  0.2830  0.1130  0.5490  0.2600 
F 1682     0.7790  4.6310  0.2810  0.1100  0.5710  0.2600 
F 1683     0.7790  4.6310  0.3250  0.1890  0.0700  0.2600 
F 1684     0.7790  4.6310  0.2900  0.1260  0.4750  0.2600 
F 1685     0.7790  4.6160  0.2480  0.0500  0.9500  0.2600 
F 1686     0.7790  4.6190  0.2850  0.1370  0.1550  0.2600 
F 1687     0.7790  4.6330  0.2960  0.1390  0.3550  0.2600 
F 1688     0.7790  4.6310  0.2590  0.0820  0.5980  0.2600 
F 1689     0.7790  4.6310  0.2530  0.0740  0.6110  0.2600 
F 1690     0.7790  4.6310  0.2690  0.0990  0.5070  0.2600 
F 1691     0.7790  4.6310  0.2670  0.0900  0.6460  0.2600 
F 1692     0.7790  4.6500  0.2660  0.0820  0.7550  0.2600 
F 1693     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1694     0.7790  4.6030  0.2480  0.0750  0.4830  0.2600 
F 1695     0.7790  4.6310  0.2550  0.0620  0.8730  0.2600 
F 1696     0.7790  4.6310  0.3300  0.1230  0.3780  0.2600 
F 1697     0.7790  4.6310  0.3290  0.1840  0.0880  0.2600 
F 1698     0.7790  4.6310  0.3120  0.1430  0.3380  0.2600 
F 1699     0.7790  4.6310  0.3310  0.1460  0.2680  0.2600 
F 1700     0.7790  4.6310  0.3110  0.1640  0.2320  0.2600 
F 1701     0.7790  4.6310  0.2500  0.0530  0.9320  0.2600 
F 1702     0.7790  4.6310  0.2770  0.1020  0.6220  0.2600 
F 1703     0.7530  4.6310  0.2620  0.0750  0.7930  0.2600 
F 1704     0.7420  4.6310  0.2840  0.1150  0.5390  0.2600 
F 1705     0.7420  4.6310  0.2980  0.1400  0.3920  0.2600 
F 1706     0.7420  4.6310  0.3120  0.1770  0.0000  0.2600 
F 1707     0.7420  4.6310  0.2860  0.1280  0.3540  0.2600 
F 1708     0.7420  4.6310  0.2620  0.0750  0.7920  0.2600 
F 1709     0.7420  4.6310  0.2550  0.0630  0.8660  0.2600 
F 1710     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1711     0.7420  4.6040  0.2840  0.1160  0.5330  0.2600 
F 1712     0.7420  4.6310  0.2930  0.1370  0.3380  0.2600 
F 1713     0.7420  4.6310  0.3050  0.1550  0.2520  0.2600 
F 1714     0.7420  4.6310  0.3120  0.1770  0.0000  0.2600 
F 1715     0.7420  4.6310  0.3150  0.1810  0.0000  0.2600 
F 1716     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1717     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1718     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1719     0.7420  4.6310  0.3280  0.1940  0.0350  0.2600 
F 1720     0.7420  4.6520  0.2890  0.1250  0.4770  0.2600 
F 1721     0.7420  4.6280  0.3310  0.2000  0.0010  0.2600 
F 1722     0.5680  6.1130  0.3230  0.2000  0.0000  0.6280 
F 1723     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1724     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1725     0.2540  14.1290 0.2980  0.1830  0.0860  1.7400 
F 1726     0.2540  14.1290 0.2980  0.1120  0.4390  1.7400 
F 1727     0.2540  14.1380 0.2800  0.1690  0.1840  1.7400 
F 1728     0.2540  14.1500 0.2430  0.1370  0.3980  1.7400 
F 1729     0.2540  14.1290 0.2040  0.0930  0.6790  1.7400 
F 1730     0.2630  14.1980 0.2990  0.1480  0.2590  1.7940 
F 1731     0.2970  14.4610 0.3030  0.1330  0.3350  2.0000 
F 1732     0.2970  14.4610 0.3030  0.2000  0.0000  2.0000 
F 1733     0.2970  14.4610 0.2870  0.1820  0.1020  2.0000 
F 1734     0.2970  14.4610 0.2260  0.1090  0.5960  2.0000 
F 1735     0.2970  14.4610 0.2400  0.1250  0.4880  2.0000 
F 1736     0.2970  14.4610 0.2920  0.1880  0.0810  2.0000 
F 1737     0.2970  14.4610 0.3030  0.2000  0.0000  2.0000 
F 1738     0.2970  14.4610 0.2990  0.1950  0.0340  2.0000 
F 1739     0.2970  14.4610 0.3030  0.2000  0.0000  2.0000 
F 1740     0.2970  14.4610 0.3030  0.2000  0.0000  2.0000 
F 1741     0.2970  14.4610 0.3030  0.2000  0.0000  2.0000 
F 1742     0.2970  14.4610 0.2860  0.1870  0.0000  2.0000 
F 1743     0.2970  14.4610 0.2780  0.1800  0.0000  2.0000 
F 1744     0.2970  14.4610 0.2630  0.1680  0.0000  2.0000 
F 1745     0.2970  14.4610 0.2730  0.1640  0.2320  2.0000 
F 1746     0.2960  14.4520 0.1830  0.0590  0.8920  1.9930 
F 1747     0.2570  14.1520 0.2280  0.1200  0.5210  1.7580 
F 1748     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1749     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1750     0.2540  14.1290 0.2800  0.1870  0.0000  1.7400 
F 1751     0.2540  14.1370 0.1990  0.0970  0.5270  1.7400 
F 1752     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1753     0.2560  14.1470 0.1670  0.0500  0.9500  1.7540 
F 1754     0.2860  14.3800 0.1740  0.0500  0.9500  1.9370 
F 1755     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1756     0.2970  14.4610 0.1760  0.0500  0.9540  2.0000 
F 1757     0.2970  14.4610 0.1760  0.0500  0.9800  2.0000 
F 1758     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1759     0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 1760     0.2970  14.4610 0.1760  0.0500  0.9560  2.0000 
F 1761     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 1762     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1763     0.2970  14.4610 0.1760  0.0500  0.9640  2.0000 
F 1764     0.2970  14.4610 0.1760  0.0500  0.9680  2.0000 
F 1765     0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 1766     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 1767     0.2970  14.4610 0.1760  0.0500  0.9600  2.0000 
F 1768     0.2920  14.4260 0.1750  0.0500  0.9610  1.9730 
F 1769     0.2600  14.1750 0.1750  0.0580  0.9210  1.7760 
F 1770     0.2540  14.1290 0.2980  0.2140  0.2620  1.7400 
F 1771     0.2540  14.3500 0.2250  0.1170  0.5390  1.7400 
F 1772     0.2540  13.6030 0.1820  0.0680  0.8380  1.7400 
F 1773     0.2540  14.1290 0.2240  0.1150  0.5400  1.7400 
F 1774     0.2540  14.1290 0.1670  0.0500  0.9550  1.7400 
F 1775     0.2540  14.1290 0.1830  0.0920  0.3810  1.7400 
F 1776     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1777     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1778     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1779     0.3450  10.4260 0.1890  0.0500  0.9500  1.3370 
F 1780     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1781     0.7790  4.6310  0.2890  0.1240  0.4810  0.2600 
F 1782     0.7790  4.6310  0.2590  0.0770  0.6860  0.2600 
F 1783     0.7790  4.6310  0.2870  0.1210  0.4960  0.2600 
F 1784     0.7790  4.6310  0.2540  0.0600  0.8970  0.2600 
F 1785     0.7790  4.6310  0.2780  0.1040  0.6090  0.2600 
F 1786     0.7790  4.6310  0.3160  0.1730  0.1730  0.2600 
F 1787     0.7790  4.6010  0.2900  0.1470  0.0520  0.2600 
F 1788     0.2110  11.5340 0.1980  0.0960  0.6590  0.3800 
F 1789     0.1220  16.8960 0.1670  0.0900  0.7170  0.4300 
F 1790     0.1220  16.8950 0.1500  0.0710  0.8290  0.4300 
F 1791     0.1220  16.8990 0.1880  0.1140  0.5400  0.4300 
F 1792     0.1220  16.8990 0.1910  0.1440  0.0140  0.4300 
F 1793     0.1220  16.8990 0.2000  0.1360  0.3010  0.4300 
F 1794     0.1220  16.8990 0.1850  0.1350  0.1190  0.4300 
F 1795     0.1220  16.8990 0.1810  0.1010  0.4130  0.4300 
F 1796     0.1220  16.8990 0.2630  0.1860  0.0720  0.4300 
F 1797     0.1760  13.0850 0.2510  0.1670  0.2080  0.3960 
F 1798     0.7780  4.6330  0.2880  0.1210  0.4990  0.2600 
F 1799     0.7790  4.6310  0.3310  0.1350  0.3230  0.2600 
F 1800     0.7790  4.6310  0.2550  0.0600  0.8880  0.2600 
F 1801     0.7790  4.6310  0.2570  0.0670  0.8620  0.2600 
F 1802     0.7790  4.6310  0.2540  0.0610  0.8940  0.2600 
F 1803     0.7790  4.6310  0.2550  0.0630  0.8700  0.2600 
F 1804     0.7790  4.6310  0.3030  0.1490  0.3320  0.2600 
F 1805     0.7790  4.6310  0.3290  0.1630  0.1940  0.2600 
F 1806     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1807     0.7790  4.6310  0.2840  0.1150  0.5410  0.2600 
F 1808     0.7790  4.6310  0.2580  0.0700  0.8220  0.2600 
F 1809     0.7790  4.6310  0.2710  0.0920  0.6980  0.2600 
F 1810     0.7780  4.6350  0.2640  0.0790  0.7640  0.2610 
F 1811     0.3390  10.5950 0.3070  0.2000  0.0000  1.3580 
F 1812     0.2540  14.1290 0.2140  0.1040  0.6110  1.7400 
F 1813     0.2540  14.1290 0.2600  0.1560  0.2770  1.7400 
F 1814     0.2540  14.1290 0.2980  0.1820  0.0910  1.7400 
F 1815     0.2540  14.1290 0.2810  0.1120  0.4720  1.7400 
F 1816     0.2540  14.1290 0.2940  0.0980  0.5160  1.7400 
F 1817     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1818     0.2540  14.1290 0.2980  0.1980  0.0120  1.7400 
F 1819     0.2540  14.1290 0.2270  0.1190  0.5130  1.7400 
F 1820     0.2540  14.1290 0.1870  0.0730  0.8140  1.7400 
F 1821     0.2540  14.1290 0.2240  0.1150  0.5490  1.7400 
F 1822     0.2540  14.1290 0.1790  0.0640  0.8600  1.7400 
F 1823     0.2540  14.1290 0.2080  0.0970  0.6510  1.7400 
F 1824     0.2540  14.1290 0.2260  0.1170  0.5400  1.7400 
F 1825     0.2540  14.1290 0.2110  0.1000  0.6370  1.7400 
F 1826     0.2540  14.1290 0.1900  0.0760  0.7810  1.7400 
F 1827     0.2540  14.1290 0.2560  0.1530  0.2850  1.7400 
F 1828     0.2540  14.1290 0.1750  0.0590  0.8940  1.7400 
F 1829     0.2540  14.1290 0.2160  0.1200  0.3450  1.7400 
F 1830     0.2540  14.1290 0.1810  0.0850  0.5030  1.7400 
F 1831     0.2500  14.1560 0.1780  0.0630  0.8940  1.7210 
F 1832     0.0730  16.4570 0.2310  0.1850  0.0960  0.1750 
F 1833     0.0720  16.4810 0.1250  0.0650  0.8580  0.1600 
F 1834     0.0720  16.4810 0.1920  0.1410  0.3760  0.1600 
F 1835     0.0720  16.4810 0.2130  0.1650  0.2220  0.1600 
F 1836     0.0720  16.4810 0.1410  0.0830  0.7390  0.1600 
F 1837     0.0720  16.4810 0.1910  0.1400  0.3870  0.1600 
F 1838     0.0720  16.4810 0.1480  0.0910  0.6960  0.1600 
F 1839     0.0720  16.4810 0.1380  0.0800  0.7680  0.1600 
F 1840     0.0720  16.4810 0.2200  0.1720  0.1740  0.1600 
F 1841     0.0720  16.4810 0.1890  0.1390  0.3720  0.1600 
F 1842     0.0720  16.4810 0.1650  0.1230  0.3310  0.1600 
F 1843     0.1070  16.7970 0.1620  0.0900  0.7060  0.3650 
F 1844     0.1220  16.8990 0.2250  0.1570  0.2790  0.4300 
F 1845     0.1220  16.8990 0.1630  0.0850  0.7400  0.4300 
F 1846     0.1220  16.8990 0.2340  0.1670  0.2130  0.4300 
F 1847     0.1220  16.8990 0.2230  0.1560  0.2700  0.4300 
F 1848     0.7790  4.6310  0.2570  0.1010  0.1980  0.2600 
F 1849     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1850     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1851     0.7790  4.6310  0.2680  0.1240  0.0020  0.2600 
F 1852     0.7790  4.6310  0.3190  0.1790  0.1320  0.2600 
F 1853     0.7790  4.6310  0.2590  0.0690  0.8290  0.2600 
F 1854     0.7790  4.6310  0.2800  0.1080  0.5820  0.2600 
F 1855     0.7790  4.6310  0.2500  0.0530  0.9290  0.2600 
F 1856     0.7790  4.6310  0.2650  0.0810  0.7510  0.2600 
F 1857     0.7790  4.6310  0.2890  0.1240  0.4840  0.2600 
F 1858     0.7790  4.6310  0.2490  0.0510  0.9430  0.2600 
F 1859     0.7790  4.6310  0.2540  0.0600  0.8900  0.2600 
F 1860     0.7790  4.6310  0.2940  0.1340  0.4260  0.2600 
F 1861     0.7790  4.6310  0.3150  0.1700  0.1870  0.2600 
F 1862     0.7790  4.6310  0.3170  0.1750  0.1610  0.2600 
F 1863     0.7790  4.6310  0.2870  0.1300  0.3120  0.2600 
F 1864     0.7790  4.6310  0.2710  0.0960  0.5950  0.2600 
F 1865     0.7790  4.6310  0.2720  0.0940  0.6770  0.2600 
F 1866     0.7790  4.6310  0.2650  0.0800  0.7640  0.2600 
F 1867     0.7790  4.6310  0.2590  0.0710  0.7900  0.2600 
F 1868     0.7790  4.6310  0.2510  0.0600  0.8180  0.2600 
F 1869     0.7790  4.6310  0.2910  0.1460  0.1060  0.2600 
F 1870     0.7790  4.6310  0.2890  0.1250  0.4820  0.2600 
F 1871     0.7790  4.6080  0.2480  0.0500  0.9500  0.2600 
F 1872     0.7790  4.6310  0.2610  0.1080  0.1550  0.2600 
F 1873     0.7790  4.6310  0.2860  0.1220  0.4470  0.2600 
F 1874     0.7790  4.6310  0.2590  0.0700  0.8210  0.2600 
F 1875     0.7790  4.6310  0.2590  0.0710  0.8200  0.2600 
F 1876     0.7790  4.6310  0.2810  0.1110  0.5480  0.2600 
F 1877     0.7790  4.6310  0.2830  0.1140  0.5480  0.2600 
F 1878     0.7790  4.6320  0.2650  0.0810  0.7650  0.2600 
F 1879     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1880     0.7790  4.6310  0.2500  0.0720  0.5710  0.2600 
F 1881     0.7790  4.6310  0.2540  0.0610  0.8800  0.2600 
F 1882     0.7790  4.6310  0.3300  0.1220  0.3920  0.2600 
F 1883     0.7790  4.6310  0.3310  0.1510  0.2460  0.2600 
F 1884     0.7790  4.6310  0.3310  0.1390  0.3060  0.2600 
F 1885     0.7790  4.6310  0.3270  0.1320  0.3500  0.2600 
F 1886     0.7790  4.6310  0.3130  0.1670  0.2120  0.2600 
F 1887     0.7790  4.6310  0.2840  0.1150  0.5410  0.2600 
F 1888     0.7730  4.6350  0.2880  0.1230  0.4870  0.2600 
F 1889     0.7430  4.6290  0.2630  0.0780  0.7730  0.2600 
F 1890     0.7420  4.6310  0.3040  0.1510  0.3090  0.2600 
F 1891     0.7420  4.6600  0.3050  0.1530  0.3000  0.2600 
F 1892     0.7420  4.7070  0.3020  0.1500  0.3170  0.2600 
F 1893     0.7420  4.7550  0.3010  0.1490  0.3350  0.2600 
F 1894     0.7420  4.7570  0.3010  0.1480  0.3480  0.2600 
F 1895     0.7420  4.7240  0.2960  0.1390  0.3960  0.2600 
F 1896     0.7420  4.6920  0.2910  0.1300  0.4530  0.2600 
F 1897     0.7420  4.6600  0.2940  0.1330  0.4260  0.2600 
F 1898     0.7420  4.6330  0.2960  0.1370  0.3970  0.2600 
F 1899     0.7420  4.6310  0.2960  0.1370  0.3990  0.2600 
F 1900     0.7420  4.6310  0.2800  0.1070  0.5940  0.2600 
F 1901     0.7420  4.6310  0.2920  0.1290  0.4530  0.2600 
F 1902     0.7420  4.6420  0.2950  0.1360  0.4080  0.2600 
F 1903     0.7420  4.7030  0.2940  0.1350  0.4230  0.2600 
F 1904     0.7420  4.6990  0.2930  0.1320  0.4360  0.2600 
F 1905     0.7420  4.6120  0.2970  0.1380  0.3930  0.2600 
F 1906     0.7420  4.6310  0.3270  0.1920  0.0480  0.2600 
F 1907     0.7420  4.6310  0.3100  0.1740  0.0000  0.2600 
F 1908     0.3300  10.7450 0.2640  0.1640  0.0000  1.3770 
F 1909     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1910     0.2540  14.1290 0.2970  0.1990  0.0090  1.7400 
F 1911     0.2540  14.1290 0.2600  0.1560  0.2790  1.7400 
F 1912     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1913     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1914     0.2540  14.1390 0.2820  0.1820  0.1140  1.7400 
F 1915     0.2540  14.1290 0.2050  0.0840  0.7230  1.7400 
F 1916     0.2760  14.3080 0.3010  0.1320  0.3420  1.8810 
F 1917     0.2970  14.4610 0.3030  0.1480  0.2610  2.0000 
F 1918     0.2970  14.4610 0.2990  0.1950  0.0320  2.0000 
F 1919     0.2970  14.4610 0.2470  0.1430  0.2590  2.0000 
F 1920     0.2970  14.4610 0.2710  0.1650  0.1940  2.0000 
F 1921     0.2970  14.4610 0.2780  0.1700  0.1960  2.0000 
F 1922     0.2970  14.4610 0.2580  0.1460  0.3500  2.0000 
F 1923     0.2970  14.4610 0.2550  0.1440  0.3570  2.0000 
F 1924     0.2970  14.4610 0.2490  0.1360  0.4110  2.0000 
F 1925     0.2970  14.4610 0.2840  0.1770  0.1480  2.0000 
F 1926     0.2970  14.4610 0.2910  0.1910  0.0000  2.0000 
F 1927     0.2970  14.4610 0.2700  0.1740  0.0000  2.0000 
F 1928     0.2970  14.4610 0.2590  0.1650  0.0000  2.0000 
F 1929     0.2970  14.4610 0.2650  0.1700  0.0000  2.0000 
F 1930     0.2970  14.4610 0.2560  0.1630  0.0000  2.0000 
F 1931     0.2970  14.4610 0.2400  0.1420  0.1710  2.0000 
F 1932     0.2820  14.3510 0.2270  0.1420  0.0000  1.9140 
F 1933     0.2540  14.1290 0.2320  0.1460  0.0680  1.7400 
F 1934     0.2540  14.1290 0.2490  0.1440  0.3550  1.7400 
F 1935     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1936     0.2540  14.1290 0.2820  0.1820  0.1150  1.7400 
F 1937     0.2540  14.1290 0.2170  0.1090  0.5790  1.7400 
F 1938     0.2570  14.1520 0.1680  0.0500  0.9500  1.7580 
F 1939     0.2870  14.3910 0.1740  0.0500  0.9500  1.9450 
F 1940     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1941     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1942     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1943     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 1944     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1945     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 1946     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1947     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1948     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1949     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1950     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 1951     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1952     0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 1953     0.2890  14.4010 0.1740  0.0500  0.9500  1.9540 
F 1954     0.2590  14.1670 0.1680  0.0500  0.9500  1.7700 
F 1955     0.2540  14.1290 0.1750  0.0590  0.9050  1.7400 
F 1956     0.2540  14.1290 0.2980  0.2140  0.2610  1.7400 
F 1957     0.2540  14.3300 0.2240  0.1160  0.5440  1.7400 
