6050     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6051     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6053     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6086     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6087     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6088     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6089     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6090     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6091     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6092     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6093     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6094     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6095     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6096     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6097     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6098     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6102     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6103     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6104     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6105     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6106     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6107     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6108     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6109     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6114     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6115     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6117     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6118     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6119     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6120     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6121     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6123     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6124     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6125     0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6126     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6132     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6134     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6137     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6142     0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6144     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6145     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6147     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6152     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6153     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6159     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6160     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6161     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6162     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6168     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6169     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6175     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6211     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6212     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6219     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6220     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6221     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6225     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6226     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6227     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6228     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6230     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6232     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6233     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6236     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6237     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6238     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6239     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6248     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6249     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6250     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6251     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6283     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6285     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6286     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6287     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6288     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6289     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6290     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6291     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6292     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6293     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6294     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6295     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6302     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6303     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6304     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6305     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6306     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6307     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6308     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6309     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6310     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6311     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6312     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6313     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6314     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6315     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6316     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6317     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6318     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6320     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6321     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6322     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6331     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6334     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6339     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6341     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6342     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6344     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6349     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6350     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6351     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6352     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6353     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6354     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6355     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6356     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6359     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6360     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6361     0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6362     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6363     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6364     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6365     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6366     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6372     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6373     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6379     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6380     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6381     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6388     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6391     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6392     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6396     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6397     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6398     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6399     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6400     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6404     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6405     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6408     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6409     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6417     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6418     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6419     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6420     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6422     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6423     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6424     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6425     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6426     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6427     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6429     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6430     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6434     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6435     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6436     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6446     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6447     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6448     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6449     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6481     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6482     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6484     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6485     0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6486     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6487     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6488     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6489     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6490     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6491     0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6492     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6493     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6495     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6496     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6497     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6498     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6499     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6500     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6501     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6502     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6503     0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6504     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6505     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6506     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6507     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6509     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6510     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6511     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6513     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6514     0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6515     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6516     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6518     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6519     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6520     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6521     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6529     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6530     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6531     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6533     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6534     0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6535     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6536     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6537     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6538     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6539     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6540     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6541     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6542     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6547     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6553     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6554     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6555     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6556     0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6557     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6558     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6564     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6570     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6575     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6576     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6577     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6579     0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6580     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6581     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6582     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6586     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6588     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6589     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6590     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6591     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6593     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6594     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6596     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6597     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6598     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6599     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6600     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6601     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6602     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6604     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6605     0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6606     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6607     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6608     0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6609     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6613     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6614     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6615     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6617     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6618     0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6619     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6620     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6622     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6623     0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6625     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6626     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6627     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6628     0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6629     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6633     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6635     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6645     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6646     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6647     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6648     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6649     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6679     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6680     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6681     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6682     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6683     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6684     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6685     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6686     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6687     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6688     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6689     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6690     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6691     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6693     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6694     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6695     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6696     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6697     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6698     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6699     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6700     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6701     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6702     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6703     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6704     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6705     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6706     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6707     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6708     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6709     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6710     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6711     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6712     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6713     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6714     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6715     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6716     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6717     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6718     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6725     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6726     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6727     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6728     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6729     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6730     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6731     0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6736     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6737     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6738     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6740     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6745     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6746     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6747     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6748     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6749     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6750     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6751     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6756     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6757     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6758     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6759     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6760     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6761     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6762     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6768     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6769     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6773     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6774     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6775     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6776     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6777     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6778     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6779     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6780     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6784     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6785     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6786     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6787     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6788     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6790     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6791     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6792     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6793     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
