61632    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61639    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61644    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61665    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61667    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61674    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61675    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61676    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61677    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61678    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61679    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61714    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61717    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61718    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61726    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61729    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61848    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61849    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61852    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61863    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61864    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61869    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61932    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61933    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61934    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61935    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61936    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61938    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61944    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61945    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61946    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61947    0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61949    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61969    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61972    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61973    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61979    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61984    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62019    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62022    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62031    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62034    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62154    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62155    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62156    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62167    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62168    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62173    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62241    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62242    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62254    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62274    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62278    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62285    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62288    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62289    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62325    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62326    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62327    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62334    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62335    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62336    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62337    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62338    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62339    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62471    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62472    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62477    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62555    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62556    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62580    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62581    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62582    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62583    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62590    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62593    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62628    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62629    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62630    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62639    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62641    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62642    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62643    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62776    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62777    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62780    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62781    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62847    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62848    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62849    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62850    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62851    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62860    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62863    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62884    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62885    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62886    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62887    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62895    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62896    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62897    0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62898    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62933    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62936    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62944    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62945    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
62949    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63082    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63083    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63084    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63085    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63152    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63156    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63157    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63165    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63168    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63188    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63189    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63192    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63200    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63201    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63202    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63203    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63204    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63237    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63241    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63249    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63253    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63388    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63389    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63457    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63459    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63460    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63462    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63468    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63469    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63470    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63473    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63474    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63497    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63504    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63505    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63509    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63541    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63546    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63547    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63554    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63556    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63557    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63558    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63763    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63765    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63766    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63773    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63779    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63797    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63798    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63803    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63808    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63810    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63813    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63814    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63847    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63848    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63852    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63859    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63860    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
63862    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64066    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64067    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64068    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64070    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64071    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64078    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64079    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64080    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64081    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64082    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64083    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64104    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64105    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64106    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64107    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64108    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64115    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64118    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64155    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64156    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64162    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64163    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64164    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64165    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64166    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64167    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64375    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64376    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64408    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64409    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64420    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64423    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64457    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64458    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64459    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64460    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64467    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64471    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64472    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64491    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64492    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64493    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64494    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64495    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64497    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64498    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64499    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64500    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64501    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64506    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64507    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64508    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64677    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64678    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64679    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64688    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64689    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64690    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64691    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64692    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64693    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64713    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64716    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64717    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64762    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64764    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64765    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64772    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64773    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64777    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64796    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64800    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64801    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64805    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64806    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64811    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64813    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64979    0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64980    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64981    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64982    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64984    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64993    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64994    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64998    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65018    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65021    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65022    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65029    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65030    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65031    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65032    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65033    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65034    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65065    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65066    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65069    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65078    0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65081    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65082    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65101    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65102    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65103    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65105    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65106    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65110    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65116    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65118    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65283    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65284    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65286    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65287    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65288    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65289    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65299    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65302    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65322    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65323    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65326    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65327    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65334    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65335    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65339    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65370    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65374    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65375    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65376    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65383    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65386    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65409    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65410    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65412    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65415    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65416    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65421    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65422    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65423    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65589    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65592    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65593    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65603    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65604    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65609    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65627    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65628    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65629    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65630    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65632    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65640    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65643    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65644    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65675    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65676    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65677    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65678    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65679    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65680    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65681    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65689    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65690    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65717    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65719    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65894    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65899    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65900    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65908    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65914    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65936    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65937    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65945    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65948    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65980    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65981    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65994    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65995    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
66023    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
66024    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
66200    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
66201    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
66202    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
66203    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
66205    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
