1
F 13985    0.2480  14.3750 0.2220  0.1250  0.3660  1.2500 
F 13986    0.2480  14.3750 0.2590  0.1590  0.2600  1.2500 
F 13987    0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 13988    0.2480  14.3750 0.2320  0.1280  0.4570  1.2500 
F 13989    0.2480  14.3890 0.2720  0.1740  0.1670  1.2500 
F 13990    0.2480  14.3690 0.2070  0.0990  0.6530  1.2500 
F 13991    0.2480  14.3750 0.2270  0.1210  0.5130  1.2500 
F 13992    0.2480  14.3750 0.2850  0.1890  0.0730  1.2500 
F 13993    0.2480  14.3750 0.1690  0.0540  0.9220  1.2500 
F 13994    0.2480  14.3750 0.2440  0.1410  0.3730  1.2500 
F 13995    0.2480  14.3750 0.1960  0.0860  0.7300  1.2500 
F 13996    0.2480  14.3750 0.1750  0.0620  0.8840  1.2500 
F 13997    0.2480  14.3750 0.2280  0.1280  0.3990  1.2500 
F 13998    0.2480  14.4090 0.1850  0.0700  0.8400  1.2500 
F 13999    0.2480  14.3750 0.1890  0.0710  0.8270  1.2500 
F 14000    0.2480  14.3750 0.2250  0.1200  0.5260  1.2500 
F 14001    0.2480  14.3750 0.1790  0.0660  0.8510  1.2500 
F 14002    0.2480  14.3750 0.1730  0.0590  0.8910  1.2500 
F 14003    0.2480  14.3750 0.2710  0.1730  0.1730  1.2500 
F 14004    0.2480  14.3750 0.1770  0.0640  0.8600  1.2500 
F 14005    0.2480  14.3750 0.1690  0.0550  0.9180  1.2500 
F 14006    0.2480  14.3750 0.2690  0.1700  0.1930  1.2500 
F 14007    0.2480  14.4050 0.2460  0.1440  0.3650  1.2500 
F 14008    0.2480  14.3440 0.2070  0.0980  0.6590  1.2500 
F 14009    0.2480  14.3750 0.2950  0.2000  0.0020  1.2500 
F 14010    0.2480  14.3750 0.2430  0.1400  0.3800  1.2500 
F 14011    0.2480  14.3750 0.1760  0.0650  0.8340  1.2500 
F 14012    0.1890  16.0450 0.2380  0.1590  0.0960  1.0060 
F 14013    0.1070  20.2320 0.2050  0.1350  0.4120  0.4900 
F 14014    0.1070  20.2320 0.1760  0.1040  0.6060  0.4900 
F 14015    0.1070  20.2320 0.2600  0.1930  0.0460  0.4900 
F 14016    0.1070  20.2250 0.1510  0.0780  0.7960  0.4900 
F 14017    0.1070  20.2160 0.2140  0.1440  0.3630  0.4900 
F 14018    0.1070  20.2320 0.2480  0.1800  0.1300  0.4900 
F 14019    0.2550  15.0350 0.1860  0.0680  0.8350  0.7820 
F 14020    0.2860  14.4610 0.2040  0.0870  0.6550  0.8200 
F 14021    0.2860  14.4610 0.2780  0.1700  0.1880  0.8200 
F 14022    0.2860  14.4610 0.1760  0.0500  0.9500  0.8200 
F 14023    0.2860  14.4610 0.2270  0.1100  0.5680  0.8200 
F 14024    0.2860  14.4610 0.2360  0.1210  0.5100  0.8200 
F 14025    0.2860  14.4490 0.2320  0.1160  0.5470  0.8200 
F 14026    0.2860  14.4610 0.2450  0.1320  0.4450  0.8200 
F 14027    0.2860  14.4610 0.2020  0.0810  0.7780  0.8200 
F 14028    0.2860  14.4610 0.1760  0.0500  0.9550  0.8200 
F 14029    0.2860  14.4610 0.1940  0.0860  0.5360  0.8200 
F 14030    0.2860  14.4610 0.2610  0.1540  0.2470  0.8200 
F 14031    0.2680  14.4210 0.2030  0.0890  0.6900  1.0200 
F 14032    0.2480  14.3750 0.1990  0.0920  0.6830  1.2500 
F 14033    0.2480  14.4090 0.2550  0.1540  0.3010  1.2500 
F 14034    0.2480  14.3750 0.2420  0.1120  0.5310  1.2500 
F 14035    0.2480  14.3750 0.2190  0.1230  0.3490  1.2500 
F 14036    0.2650  14.4140 0.1810  0.0740  0.6650  1.0560 
F 14037    0.2860  14.4610 0.1820  0.0660  0.7400  0.8200 
F 14038    0.2860  14.4610 0.1970  0.1080  0.1690  0.8200 
F 14039    0.2860  14.4610 0.1760  0.0500  0.9690  0.8200 
F 14040    0.2800  14.5320 0.1750  0.0500  0.9500  0.7620 
F 14041    0.2290  15.1900 0.1620  0.0500  0.9500  0.2360 
F 14042    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14043    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14044    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14045    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14046    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14047    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14048    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14049    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14050    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14051    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14052    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14053    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14054    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14055    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14056    0.2250  15.1040 0.1610  0.0500  0.9500  0.3960 
F 14057    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14058    0.2480  14.3750 0.2450  0.1420  0.3740  1.2500 
F 14059    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14060    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14061    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14062    0.2480  14.3750 0.2650  0.1650  0.2260  1.2500 
F 14063    0.2480  14.3750 0.2160  0.1090  0.5740  1.2500 
F 14064    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14065    0.2480  14.3750 0.1680  0.0720  0.5710  1.2500 
F 14066    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14067    0.2130  14.8800 0.1580  0.0500  0.9500  1.3050 
F 14068    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14069    0.1220  16.8990 0.2270  0.1590  0.2620  1.5100 
F 14070    0.1220  16.8990 0.2000  0.1280  0.4570  1.5100 
F 14071    0.1220  16.8990 0.1350  0.0530  0.9280  1.5100 
F 14072    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14073    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14074    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14075    0.1220  16.8990 0.1320  0.0510  0.9230  1.5100 
F 14076    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14077    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14078    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14079    0.1220  16.8990 0.1360  0.0550  0.9210  1.5100 
F 14080    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14081    0.1220  16.8990 0.2030  0.1310  0.4440  1.5100 
F 14082    0.1220  16.8990 0.1920  0.1190  0.5120  1.5100 
F 14083    0.1220  16.8990 0.1940  0.1210  0.5030  1.5100 
F 14084    0.1220  16.8990 0.2170  0.1470  0.3380  1.5100 
F 14085    0.1220  16.8990 0.2520  0.1890  0.0480  1.5100 
F 14086    0.0940  52.4110 0.2670  0.1760  0.0000  2.3080 
F 14087    0.0860  78.2590 0.2970  0.1200  0.4000  2.5900 
F 14088    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14089    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14090    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14091    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14092    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14093    0.0860  76.6220 0.2400  0.0730  0.7410  2.5900 
F 14094    0.0860  78.2590 0.2830  0.1570  0.2400  2.5900 
F 14095    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14096    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14097    0.0860  78.0040 0.2970  0.1000  0.5000  2.5880 
F 14098    0.1070  30.2940 0.2820  0.1000  0.5000  1.9210 
F 14099    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14100    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14101    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14102    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14103    0.1220  16.8990 0.2460  0.0930  0.5590  1.5100 
F 14104    0.1220  16.8990 0.1560  0.0590  0.8660  1.5100 
F 14105    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14106    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14107    0.1220  16.8990 0.1580  0.0620  0.8570  1.5100 
F 14108    0.0940  27.9540 0.2050  0.1140  0.4570  1.7460 
F 14109    0.0300  242.9230 0.1920  0.0990  0.6370  2.7600 
F 14110    0.0300  242.9230 0.1920  0.1000  0.6370  2.7600 
F 14111    0.0300  242.9230 0.1920  0.1140  0.3760  2.7600 
F 14112    0.0300  242.9230 0.1490  0.0500  0.9800  2.7600 
F 14113    0.0420  131.7790 0.2650  0.1480  0.2460  2.4730 
F 14114    0.1220  16.8990 0.2630  0.1230  0.3840  1.5100 
F 14115    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 14116    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 14117    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 14118    0.1220  16.8990 0.1560  0.0780  0.7640  1.5100 
F 14119    0.1220  16.8990 0.1600  0.0830  0.7510  1.5100 
F 14120    0.1220  16.8990 0.1540  0.0750  0.7910  1.5100 
F 14121    0.1220  16.8990 0.2210  0.1520  0.3090  1.5100 
F 14122    0.1220  16.8990 0.1380  0.0570  0.9090  1.5100 
F 14123    0.1220  16.8990 0.1340  0.0530  0.9330  1.5100 
F 14124    0.1460  14.8100 0.2230  0.1040  0.4080  1.4660 
F 14125    0.6980  4.6310  0.3130  0.1610  0.2380  1.0800 
F 14126    0.1240  16.8990 0.1320  0.0560  0.8350  0.9800 
F 14127    0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 14128    0.1240  16.8990 0.1330  0.0560  0.8650  0.9800 
F 14129    0.1240  16.8990 0.1410  0.0610  0.8790  0.9800 
F 14130    0.1280  16.6400 0.1500  0.0670  0.8440  0.7300 
F 14131    0.1310  16.4460 0.1370  0.0500  0.9490  0.5400 
F 14132    0.1310  16.4460 0.1370  0.0500  0.9510  0.5400 
F 14133    0.1310  16.4460 0.1680  0.0860  0.7350  0.5400 
F 14134    0.1310  16.4460 0.1810  0.1040  0.5830  0.5400 
F 14135    0.1310  16.4460 0.1840  0.1040  0.6060  0.5400 
F 14136    0.1310  16.4460 0.2390  0.1670  0.2080  0.5400 
F 14137    0.1310  16.4460 0.2610  0.1950  0.0000  0.5400 
F 14138    0.1310  16.4460 0.2370  0.1770  0.0000  0.5400 
F 14139    0.1310  16.4460 0.2380  0.1670  0.1990  0.5400 
F 14140    0.1310  16.4460 0.1370  0.0500  0.9500  0.5400 
F 14141    0.1310  16.4460 0.1960  0.0730  0.7550  0.5400 
F 14142    0.1310  16.4460 0.2210  0.0820  0.6680  0.5400 
F 14143    0.1310  16.4460 0.1420  0.0520  0.9470  0.5400 
F 14144    0.1310  16.4460 0.1610  0.0930  0.4990  0.5400 
F 14145    0.1310  16.4460 0.1730  0.0940  0.6620  0.5400 
F 14146    0.1310  16.4460 0.1760  0.1100  0.3940  0.5400 
F 14147    0.1310  16.4460 0.1660  0.0970  0.5100  0.5400 
F 14148    0.1310  16.4530 0.1630  0.0890  0.5960  0.5400 
F 14149    0.1310  16.4460 0.1370  0.0500  0.9500  0.5400 
F 14150    0.1250  16.7790 0.1680  0.0900  0.7090  0.9110 
F 14151    0.1240  16.8990 0.2040  0.1330  0.4330  0.9800 
F 14152    0.1240  16.8990 0.2000  0.1280  0.4580  0.9800 
F 14153    0.1790  15.5020 0.2290  0.1410  0.3740  1.1240 
F 14154    0.2480  14.3750 0.2420  0.1590  0.0000  1.2500 
F 14155    0.2480  14.3750 0.2430  0.1400  0.3780  1.2500 
F 14156    0.2480  14.3750 0.1900  0.0790  0.7830  1.2500 
F 14157    0.2480  14.4090 0.2020  0.0930  0.6840  1.2500 
F 14158    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14159    0.2480  14.3100 0.1790  0.0670  0.8450  1.2500 
F 14160    0.2480  14.3740 0.2100  0.1020  0.6430  1.2500 
F 14161    0.2480  14.3750 0.1900  0.0790  0.7780  1.2500 
F 14162    0.2480  14.3750 0.2140  0.1070  0.5880  1.2500 
F 14163    0.2480  14.3750 0.2760  0.1780  0.1420  1.2500 
F 14164    0.2480  14.3750 0.2270  0.1210  0.5040  1.2500 
F 14165    0.2480  14.3750 0.2070  0.0990  0.6600  1.2500 
F 14166    0.2480  14.5710 0.1820  0.0700  0.8270  1.2500 
F 14167    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14168    0.2480  14.3420 0.2020  0.0930  0.6810  1.2500 
F 14169    0.2480  14.3750 0.2220  0.1160  0.5440  1.2500 
F 14170    0.2480  14.3750 0.1910  0.0800  0.7590  1.2500 
F 14171    0.2480  14.3750 0.2690  0.1700  0.1900  1.2500 
F 14172    0.2480  14.3750 0.2150  0.1080  0.5830  1.2500 
F 14173    0.2480  14.3750 0.1950  0.0840  0.7320  1.2500 
F 14174    0.2480  14.4910 0.2540  0.1530  0.3070  1.2500 
F 14175    0.2480  14.3910 0.1670  0.0520  0.9380  1.2500 
F 14176    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14177    0.2480  14.2120 0.2220  0.1170  0.5150  1.2500 
F 14178    0.2480  14.3750 0.2330  0.1350  0.3350  1.2500 
F 14179    0.2480  14.3750 0.2200  0.1320  0.1910  1.2500 
F 14180    0.2480  14.3750 0.2750  0.1790  0.1120  1.2500 
F 14181    0.2480  14.3750 0.2670  0.1680  0.2010  1.2500 
F 14182    0.2480  14.3750 0.1930  0.0830  0.7560  1.2500 
F 14183    0.2480  14.5910 0.2380  0.1350  0.4270  1.2500 
F 14184    0.2480  14.5020 0.1760  0.0630  0.8690  1.2500 
F 14185    0.2480  14.3630 0.1660  0.0510  0.9460  1.2500 
F 14186    0.2480  14.3290 0.2210  0.1150  0.5470  1.2500 
F 14187    0.2480  14.3750 0.2080  0.1000  0.6360  1.2500 
F 14188    0.2480  14.3750 0.2000  0.0910  0.6830  1.2500 
F 14189    0.2260  14.9390 0.2220  0.1460  0.0130  1.1640 
F 14190    0.1070  20.2320 0.1600  0.0970  0.5300  0.4900 
F 14191    0.1070  20.2320 0.1520  0.0810  0.7280  0.4900 
F 14192    0.1070  20.2460 0.1600  0.0950  0.5720  0.4900 
F 14193    0.1070  20.2740 0.1260  0.0510  0.9430  0.4900 
F 14194    0.1070  19.7550 0.1420  0.0690  0.8340  0.4900 
F 14195    0.1070  20.2150 0.1810  0.1160  0.4580  0.4900 
F 14196    0.2560  15.0100 0.1910  0.0760  0.7690  0.7830 
F 14197    0.2860  14.4610 0.1920  0.1020  0.2050  0.8200 
F 14198    0.2860  14.4610 0.2900  0.1890  0.0000  0.8200 
F 14199    0.2860  14.4610 0.2320  0.1160  0.5320  0.8200 
F 14200    0.2860  14.4610 0.2320  0.1160  0.5410  0.8200 
F 14201    0.2860  14.4830 0.2140  0.0950  0.6680  0.8200 
F 14202    0.2860  14.4610 0.1760  0.0500  0.9500  0.8200 
F 14203    0.2860  14.0690 0.1890  0.0660  0.8630  0.8200 
F 14204    0.2860  14.4610 0.2330  0.1180  0.5090  0.8200 
F 14205    0.2860  14.4610 0.2000  0.0810  0.7250  0.8200 
F 14206    0.2860  14.4610 0.1940  0.0930  0.3950  0.8200 
F 14207    0.2860  14.4610 0.2320  0.1170  0.5130  0.8200 
F 14208    0.2770  14.4420 0.1780  0.0880  0.3070  0.9150 
F 14209    0.2480  14.3820 0.2220  0.1380  0.1240  1.2500 
F 14210    0.2480  14.3770 0.1720  0.0580  0.8990  1.2500 
F 14211    0.2480  14.2390 0.1710  0.0570  0.9050  1.2500 
F 14212    0.2480  14.1840 0.2040  0.0990  0.5940  1.2500 
F 14213    0.2520  14.3850 0.1700  0.0550  0.9030  1.2010 
F 14214    0.2850  14.4580 0.1930  0.0790  0.6530  0.8330 
F 14215    0.2860  14.4610 0.2120  0.1190  0.1740  0.8200 
F 14216    0.2830  14.4900 0.1750  0.0500  0.9690  0.7960 
F 14217    0.2310  15.1570 0.1630  0.0500  0.9500  0.2620 
F 14218    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14219    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14220    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14221    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14222    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14223    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14224    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14225    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14226    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14227    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14228    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14229    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14230    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14231    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14232    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 14233    0.2400  14.6230 0.1630  0.0500  0.9500  0.9540 
F 14234    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14235    0.2480  14.3750 0.2430  0.1400  0.3880  1.2500 
F 14236    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14237    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14238    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14239    0.2480  14.3750 0.2620  0.1620  0.2430  1.2500 
F 14240    0.2480  14.3750 0.1940  0.0840  0.7170  1.2500 
F 14241    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14242    0.2480  14.3750 0.2040  0.0970  0.6290  1.2500 
F 14243    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14244    0.1790  15.4900 0.1500  0.0500  0.9500  1.3700 
F 14245    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14246    0.1220  16.8990 0.2000  0.1380  0.2600  1.5100 
F 14247    0.1220  16.8990 0.1990  0.1270  0.4610  1.5100 
F 14248    0.1220  16.8990 0.1490  0.0730  0.7590  1.5100 
F 14249    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14250    0.1220  16.8990 0.1320  0.0530  0.8920  1.5100 
F 14251    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14252    0.1220  16.8990 0.1370  0.0640  0.7570  1.5100 
F 14253    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14254    0.1220  16.8990 0.1320  0.0530  0.8980  1.5100 
F 14255    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14256    0.1220  16.8990 0.1450  0.0690  0.7650  1.5100 
F 14257    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14258    0.1220  16.8990 0.1620  0.0840  0.7440  1.5100 
F 14259    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14260    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14261    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 14262    0.1220  16.8990 0.1640  0.1090  0.3020  1.5100 
F 14263    0.0910  59.6920 0.2840  0.1890  0.0000  2.3990 
F 14264    0.0860  78.2590 0.2870  0.1150  0.3800  2.5900 
F 14265    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14266    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14267    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14268    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14269    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14270    0.0860  78.2560 0.2500  0.0780  0.6960  2.5900 
F 14271    0.0860  78.2590 0.2800  0.1590  0.2390  2.5900 
F 14272    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 14273    0.0870  75.2280 0.2970  0.1000  0.5000  2.5620 
F 14274    0.1040  33.2590 0.2840  0.1000  0.5000  1.9870 
F 14275    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14276    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14277    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14278    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14279    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14280    0.1220  16.8990 0.2370  0.0900  0.5890  1.5100 
F 14281    0.1220  16.8990 0.1660  0.0630  0.8320  1.5100 
F 14282    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14283    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 14284    0.1220  16.8990 0.1560  0.0600  0.8680  1.5100 
F 14285    0.1060  21.9880 0.2010  0.1190  0.4700  1.6330 
F 14286    0.0300  242.9230 0.1930  0.1010  0.6260  2.7600 
F 14287    0.0300  242.9230 0.1900  0.0980  0.6490  2.7600 
F 14288    0.0300  242.9230 0.2360  0.1520  0.2900  2.7600 
F 14289    0.0300  242.9230 0.1490  0.0500  0.9800  2.7600 
F 14290    0.0470  104.7500 0.2360  0.1300  0.2250  2.3660 
F 14291    0.1220  16.8990 0.2630  0.1130  0.4360  1.5100 
F 14292    0.1220  16.8990 0.2230  0.1540  0.2920  1.5100 
F 14293    0.1220  16.8990 0.1960  0.1230  0.4880  1.5100 
F 14294    0.1220  16.8990 0.1370  0.0560  0.9140  1.5100 
F 14295    0.1220  16.8990 0.1330  0.0510  0.9430  1.5100 
F 14296    0.1220  16.8990 0.1420  0.0610  0.8810  1.5100 
F 14297    0.1220  16.8990 0.2330  0.1650  0.2210  1.5100 
F 14298    0.1220  16.8990 0.2250  0.1580  0.2630  1.5100 
F 14299    0.1220  16.8990 0.1550  0.0760  0.8030  1.5100 
F 14300    0.1220  16.8990 0.2040  0.1330  0.4100  1.5100 
F 14301    0.1250  16.6020 0.1540  0.0770  0.6550  1.5040 
F 14302    0.6840  4.6990  0.3100  0.1330  0.3820  1.0850 
F 14303    0.1240  16.8990 0.1470  0.0930  0.3570  0.9800 
F 14304    0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 14305    0.1240  16.8990 0.1570  0.1090  0.2020  0.9800 
F 14306    0.1240  16.8990 0.1500  0.0800  0.6490  0.9800 
F 14307    0.1280  16.6120 0.2510  0.1840  0.1030  0.7020 
F 14308    0.1310  16.4460 0.1820  0.1020  0.6380  0.5400 
F 14309    0.1310  16.4460 0.2220  0.1510  0.2740  0.5400 
F 14310    0.1310  16.4460 0.1600  0.0760  0.7980  0.5400 
F 14311    0.1310  16.4460 0.2410  0.1740  0.1030  0.5400 
F 14312    0.1310  16.4460 0.1500  0.0700  0.7650  0.5400 
F 14313    0.1310  16.4460 0.1580  0.0750  0.7930  0.5400 
F 14314    0.1310  16.4460 0.2610  0.1950  0.0020  0.5400 
F 14315    0.1310  16.4460 0.2440  0.1470  0.1790  0.5400 
F 14316    0.1310  16.4460 0.2570  0.1220  0.3710  0.5400 
F 14317    0.1310  16.4460 0.2320  0.0920  0.5940  0.5400 
F 14318    0.1310  16.4460 0.2460  0.1100  0.4880  0.5400 
F 14319    0.1310  16.4460 0.2160  0.1030  0.5760  0.5400 
F 14320    0.1310  16.4460 0.2160  0.1410  0.3830  0.5400 
F 14321    0.1310  16.4460 0.1990  0.1330  0.2880  0.5400 
F 14322    0.1310  16.4460 0.1980  0.1310  0.3070  0.5400 
F 14323    0.1310  16.4460 0.1980  0.1330  0.2680  0.5400 
F 14324    0.1310  16.4460 0.2320  0.1660  0.1330  0.5400 
F 14325    0.1310  16.4590 0.2070  0.1360  0.3380  0.5400 
F 14326    0.1300  16.4950 0.1360  0.0500  0.9500  0.5880 
F 14327    0.1240  16.8850 0.1930  0.1200  0.5150  0.9770 
F 14328    0.1240  16.8990 0.2000  0.1270  0.4600  0.9800 
F 14329    0.1240  16.8990 0.1480  0.0680  0.8330  0.9800 
F 14330    0.1370  16.5020 0.2050  0.1280  0.4570  1.0200 
F 14331    0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 14332    0.2480  14.3750 0.2040  0.0960  0.6620  1.2500 
F 14333    0.2480  14.3750 0.1870  0.0770  0.7630  1.2500 
F 14334    0.2480  14.4120 0.1730  0.0600  0.9050  1.2500 
F 14335    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14336    0.2480  14.3480 0.1660  0.0520  0.9270  1.2500 
F 14337    0.2480  14.3580 0.2160  0.1100  0.5740  1.2500 
F 14338    0.2480  14.3750 0.2110  0.1030  0.6170  1.2500 
F 14339    0.2480  14.3750 0.2270  0.1210  0.5050  1.2500 
F 14340    0.2480  14.3750 0.2590  0.1580  0.2700  1.2500 
F 14341    0.2480  14.3750 0.1940  0.0840  0.7370  1.2500 
F 14342    0.2480  14.3750 0.2160  0.1090  0.5850  1.2500 
F 14343    0.2480  14.4700 0.1850  0.0730  0.8060  1.2500 
F 14344    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 14345    0.2480  14.0230 0.2130  0.1100  0.5080  1.2500 
F 14346    0.2480  14.3750 0.2330  0.1280  0.4540  1.2500 
F 14347    0.2480  14.3750 0.2110  0.1030  0.6140  1.2500 
F 14348    0.2480  14.3750 0.2750  0.1770  0.1440  1.2500 
F 14349    0.2480  14.3750 0.2760  0.1780  0.1410  1.2500 
F 14350    0.2480  14.3750 0.1740  0.0600  0.8860  1.2500 
F 14351    0.2480  14.4240 0.2100  0.1030  0.6220  1.2500 
F 14352    0.2480  14.3820 0.1660  0.0510  0.9410  1.2500 
F 14353    0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 14354    0.2480  14.3750 0.1990  0.0920  0.6610  1.2500 
F 14355    0.2480  14.3750 0.1790  0.0660  0.8590  1.2500 
F 14356    0.2480  14.3750 0.1790  0.0670  0.8520  1.2500 
F 14357    0.2480  14.3750 0.2670  0.1670  0.2130  1.2500 
F 14358    0.2480  14.3750 0.2100  0.1020  0.6230  1.2500 
F 14359    0.2480  14.3750 0.1940  0.0830  0.7390  1.2500 
