0.0  0
L  157
D  6  1436.0607
L  23258
D  5  1436.2509
D  2  1436.0607
D  6  1435.8788
L  23259
D  5  1436.0607
D  2  1435.8788
D  6  1435.6942
L  23260
D  5  1435.8788
D  2  1435.6942
D  6  1435.5494
L  23261
D  5  1435.6942
D  2  1435.5494
D  6  1435.4476
L  23262
D  5  1435.5494
D  2  1435.4476
D  6  1435.359
L  23263
D  5  1435.4476
D  2  1435.359
D  6  1435.2413
L  23264
D  5  1435.359
D  2  1435.2413
D  6  1435.0559
L  23265
D  5  1435.2413
D  2  1435.0559
D  6  1434.89
L  23266
D  5  1435.0559
D  2  1434.89
D  6  1434.7163
L  23267
D  5  1434.89
D  2  1434.7163
D  6  1434.5127
L  23268
D  5  1434.7163
D  2  1434.5127
D  6  1434.2854
L  23269
D  5  1434.5127
D  2  1434.2854
D  6  1434.0369
L  23270
D  5  1434.2854
D  2  1434.0369
D  6  1433.8048
L  23271
D  5  1434.0369
D  2  1433.8048
D  6  1433.5386
L  23272
D  5  1433.8048
D  2  1433.5386
D  6  1433.1102
L  23273
D  5  1433.5386
D  2  1433.1102
D  6  1432.5764
L  23274
D  5  1433.1102
D  2  1432.5764
D  6  1431.9849
L  23275
D  5  1432.5764
D  2  1431.9849
D  6  1431.1759
L  23276
D  1  1430.7319
D  8  1430.8007
L  23279
D  7  1430.7556
L  23280
D  7  1430.7029
D  4  1430.7556
D  8  1430.3835
L  23281
D  7  1430.6886
D  4  1430.7029
D  8  1430.7556
L  23282
D  7  1430.7507
D  4  1430.6886
D  8  1430.7029
L  23283
D  7  1430.8556
D  4  1430.7507
D  8  1430.6886
L  23284
D  7  1430.8707
D  4  1430.8556
D  8  1430.7507
L  23285
D  8  1430.8556
L  23320
D  6  1429.9194
D  3  1429.9194
D  7  1429.9194
L  23323
D  1  1429.1968
D  5  1429.2406
D  8  1429.0248
L  23364
D  1  1422.4908
D  5  1422.2245
D  8  1422.5419
L  23371
D  6  1422.1982
D  3  1422.1982
D  7  1422.1982
L  23398
D  6  1419.8174
D  3  1419.8174
D  7  1419.8174
L  23403
D  6  1418.1475
D  3  1417.9528
D  7  1417.9528
L  23408
D  1  1417.8535
D  5  1417.8535
D  8  1417.8535
L  23428
D  3  1415.2781
D  7  1415.2781
D  4  1415.2781
L  23429
D  5  1415.1942
L  23514
D  6  1430.0446
D  3  1430.0446
D  7  1430.0446
L  23517
D  1  1429.2406
D  5  1429.182
D  2  1429.8948
D  8  1429.1968
L  23519
D  7  1429.1227
D  4  1429.1227
D  8  1429.1227
L  23520
D  7  1428.9464
D  4  1428.9464
D  8  1428.9464
L  23521
D  7  1428.937
D  4  1428.937
D  8  1428.937
L  23522
D  7  1428.6558
D  4  1428.6558
D  8  1428.9291
L  23523
D  7  1428.3411
D  4  1428.2947
D  8  1428.6315
L  23524
D  7  1428.0415
D  4  1428.3411
D  8  1428.0775
L  23525
D  7  1427.6132
D  4  1428.0415
D  8  1428.3411
L  23526
D  1  1427.5566
D  5  1427.1107
D  2  1427.1107
D  6  1427.1107
L  23527
D  5  1426.9701
D  2  1426.9701
D  6  1426.9701
L  23528
D  5  1426.7898
D  2  1426.7898
D  6  1426.7898
L  23529
D  5  1426.644
D  2  1426.644
D  6  1426.644
L  23530
D  5  1426.5184
D  2  1426.5184
D  6  1426.5184
L  23531
D  5  1426.2819
D  2  1426.2819
D  6  1426.2819
L  23532
D  5  1426.2203
D  2  1426.2203
D  6  1426.2203
L  23533
D  5  1426.2615
D  2  1426.2615
D  6  1426.2615
L  23534
D  5  1426.0211
D  2  1425.9712
D  6  1425.9352
L  23535
D  5  1425.9712
D  2  1425.8593
D  6  1425.8593
L  23536
D  5  1425.7156
D  2  1425.7156
D  6  1425.7156
L  23537
D  5  1425.5088
D  2  1425.5088
D  6  1425.5088
L  23538
D  5  1425.2185
D  2  1425.1718
D  6  1425.1718
L  23539
D  5  1425.0603
D  2  1424.9614
D  6  1424.9614
L  23540
D  5  1425.0071
D  2  1425.0071
D  6  1425.0071
L  23541
D  5  1424.8679
D  2  1424.8679
D  6  1424.8679
L  23542
D  5  1424.552
D  2  1424.552
D  6  1424.552
L  23543
D  5  1424.1866
D  2  1424.1866
D  6  1424.1866
L  23544
D  5  1423.9399
D  2  1423.8257
D  6  1423.8257
L  23545
D  5  1423.7979
D  2  1423.7979
D  6  1423.7979
L  23546
D  5  1423.783
D  2  1423.783
D  6  1423.783
L  23547
D  5  1423.7314
D  2  1423.7314
D  6  1423.7314
L  23548
D  5  1423.5575
D  2  1423.5575
D  6  1423.5575
L  23549
D  5  1423.092
D  2  1423.092
D  6  1423.092
L  23550
D  5  1423.2405
D  2  1423.2405
D  6  1423.2405
L  23551
D  5  1423.2043
D  2  1423.2043
D  6  1423.2043
L  23552
D  5  1423.0598
D  2  1423.0598
D  6  1423.0598
L  23553
D  5  1422.8257
D  2  1422.8257
D  6  1422.8257
L  23554
D  5  1422.4563
D  2  1422.4563
D  6  1422.4563
L  23555
D  5  1422.4275
D  2  1422.4275
D  6  1422.4275
L  23556
D  5  1422.4026
D  2  1422.4026
D  6  1422.4026
L  23557
D  5  1422.2245
D  2  1422.2245
D  6  1422.2245
L  23558
D  1  1422.2245
D  8  1422.4908
L  23565
D  6  1422.2445
D  3  1422.2445
D  7  1422.2445
L  23592
D  3  1419.5363
D  7  1419.5363
L  23593
D  5  1419.3779
D  2  1419.3779
D  6  1419.3779
L  23594
D  1  1419.3779
D  4  1419.0282
D  8  1419.473
L  23597
D  3  1418.1475
D  7  1418.0901
L  23598
D  5  1418.1475
L  23602
D  1  1417.7821
D  5  1417.7821
D  8  1417.7821
L  23623
D  6  1415.4622
D  3  1415.3354
D  7  1415.3354
D  4  1415.3354
L  23708
D  2  1430.082
D  6  1430.058
D  3  1430.058
D  7  1430.058
L  23732
D  1  1425.2185
D  5  1425.4214
L  23759
D  6  1422.3058
D  3  1422.3058
D  7  1422.3058
L  23792
D  7  1418.0255
D  4  1418.1475
L  23793
D  8  1418.1475
L  23817
D  7  1415.4066
L  23818
D  1  1415.4622
D  5  1415.4622
D  2  1415.4784
L  23903
D  1  1430.082
D  5  1430.1244
D  8  1430.082
L  23927
D  1  1425.4214
D  5  1425.6013
D  8  1425.2185
L  23954
D  6  1422.408
D  3  1422.408
D  7  1422.408
L  24013
D  7  1415.4784
L  24014
D  1  1415.4784
D  5  1415.4596
L  24098
D  1  1430.1244
D  5  1430.1442
D  8  1430.1039
L  24122
D  1  1425.6013
D  5  1425.7738
D  8  1425.4214
L  24149
D  6  1422.4919
D  3  1422.4919
D  7  1422.4919
L  24189
D  5  1418.9232
L  24209
D  3  1415.5504
D  7  1415.6993
D  4  1415.5063
L  24210
D  5  1415.5504
L  24294
D  1  1430.1442
D  5  1430.1552
D  8  1430.1244
L  24318
D  1  1425.7738
D  5  1425.9111
D  8  1425.6769
L  24345
D  3  1422.5243
D  7  1422.5243
L  24346
D  5  1422.4899
L  24363
D  6  1421.3574
D  3  1421.1189
L  24385
D  1  1418.9232
D  5  1418.7253
D  8  1418.8815
L  24406
D  6  1415.6624
D  3  1415.7054
D  7  1416.0421
D  4  1415.5504
L  24490
D  1  1430.1552
D  5  1430.3494
D  8  1430.1442
L  24493
D  6  1428.6227
L  24514
D  1  1425.9111
D  5  1426.1761
D  8  1425.8929
L  24542
D  1  1422.4899
D  5  1422.8306
D  2  1422.396
D  8  1422.5243
L  24559
D  6  1421.54
D  3  1421.3574
D  7  1421.1189
L  24580
D  6  1418.7253
D  3  1418.7253
L  24581
D  8  1418.9232
L  24602
D  7  1415.7054
L  24603
D  1  1415.6624
D  5  1415.6624
D  2  1415.6783
L  24687
D  1  1430.3494
D  5  1430.6733
D  8  1430.2477
L  24690
D  6  1428.6515
D  3  1428.6515
D  7  1428.8391
L  24711
D  1  1426.1761
D  5  1426.6023
D  8  1425.9591
L  24739
D  7  1422.396
L  24740
D  7  1422.1886
D  4  1422.2053
D  8  1422.1886
L  24741
D  7  1421.8595
D  4  1421.8595
L  24742
D  7  1421.5444
D  4  1421.5444
D  8  1421.859
L  24743
D  7  1421.3589
D  4  1421.3589
D  8  1421.5227
L  24744
D  7  1421.3021
D  4  1421.3021
D  8  1421.3401
L  24745
D  7  1421.3553
D  4  1421.3553
D  8  1421.3553
L  24746
D  7  1421.3555
D  4  1421.3555
D  8  1421.3555
L  24747
D  7  1421.1064
D  4  1421.1064
D  8  1421.1064
L  24748
D  7  1421.0293
D  4  1421.0293
D  8  1421.0293
L  24749
D  7  1421.2542
D  4  1421.2542
D  8  1421.2542
L  24750
D  7  1421.121
D  4  1421.121
D  8  1421.121
L  24751
D  7  1421.1349
D  4  1421.1349
D  8  1421.1349
L  24752
D  7  1421.2006
D  4  1421.2006
D  8  1421.2006
L  24753
D  7  1421.2786
D  4  1421.2786
D  8  1421.2786
L  24754
D  7  1421.507
D  4  1421.507
D  8  1421.507
L  24755
D  7  1421.348
D  4  1421.348
D  8  1421.348
L  24756
D  4  1421.4066
D  8  1421.4066
L  24760
D  5  1422.0017
D  2  1422.1155
D  6  1421.7109
L  24761
D  6  1421.5468
D  2  1421.7109
D  5  1422.1155
L  24762
D  5  1421.7109
D  2  1421.5468
D  6  1421.4276
L  24763
D  5  1421.5468
D  2  1421.4276
D  6  1421.1355
L  24764
D  5  1421.4276
D  2  1421.1355
D  6  1420.8246
L  24765
D  5  1421.1355
D  2  1420.8246
D  6  1420.8759
L  24766
D  5  1420.8246
D  2  1420.8759
D  6  1420.7208
L  24767
D  5  1420.8759
D  2  1420.7208
D  6  1420.8009
L  24768
D  6  1420.6143
D  2  1420.8009
D  5  1420.7208
L  24769
D  5  1420.8009
D  2  1420.6143
D  6  1420.3398
L  24770
D  5  1420.6143
D  2  1420.3398
D  6  1419.8774
L  24771
D  5  1420.3398
D  2  1419.8774
D  6  1419.6472
L  24773
D  7  1419.1038
D  4  1419.2467
D  8  1419.176
L  24774
D  7  1418.8605
D  4  1419.0898
D  8  1419.2467
L  24775
D  7  1418.7021
D  4  1418.8525
D  8  1419.0898
L  24776
D  7  1418.7253
D  4  1418.7021
D  8  1418.8525
L  24777
D  4  1418.7253
D  8  1418.7021
L  24800
D  7  1415.7273
L  24801
D  1  1415.6783
D  5  1415.6683
L  24884
D  1  1430.6733
D  5  1430.9241
D  8  1430.4298
L  24887
D  6  1428.5792
D  3  1428.5792
D  7  1428.5792
L  24908
D  1  1426.6023
D  5  1426.8833
D  8  1426.1818
L  25082
D  1  1430.9241
D  5  1430.845
D  8  1430.6733
L  25085
D  6  1428.5519
D  3  1428.5519
D  7  1428.5519
L  25106
D  1  1426.8833
D  5  1426.8496
D  8  1426.6023
L  25280
D  5  1430.7637
L  25283
D  6  1428.5527
D  3  1428.5527
D  7  1428.5527
L  25304
D  1  1426.8496
D  5  1426.8254
D  8  1426.8833
L  25478
D  6  1430.7637
L  25479
D  1  1430.7637
D  8  1430.845
L  25482
D  6  1428.594
D  3  1428.594
D  7  1428.594
L  25503
D  1  1426.8502
D  5  1427.1511
D  8  1426.8502
L  25637
D  6  1434.5149
D  3  1433.7047
L  25638
D  7  1433.7277
D  4  1433.5187
D  8  1433.5187
L  25639
D  7  1433.8817
D  4  1433.7277
D  8  1433.6279
L  25640
D  7  1433.7249
D  4  1433.8817
D  8  1433.7277
L  25641
D  7  1434.1526
D  4  1434.1526
D  8  1434.1526
L  25642
D  7  1434.1486
D  4  1434.1486
D  8  1434.1486
L  25643
D  7  1434.1848
D  4  1434.1848
D  8  1434.1848
L  25644
D  7  1434.2302
D  4  1434.2302
D  8  1434.2302
L  25645
D  7  1434.4065
D  4  1434.4065
D  8  1434.4065
L  25646
D  7  1434.4009
D  4  1434.4009
D  8  1434.4009
L  25647
D  7  1434.3256
D  4  1434.3256
D  8  1434.3256
L  25648
D  7  1434.2661
D  4  1434.2661
D  8  1434.2661
L  25649
D  7  1434.3032
D  4  1434.3032
D  8  1434.3032
L  25650
D  7  1434.3788
D  4  1434.3788
D  8  1434.3788
L  25651
D  7  1434.4028
D  4  1434.4028
D  8  1434.4028
L  25652
D  7  1434.4003
D  4  1434.4003
D  8  1434.4003
L  25653
D  7  1434.3488
D  4  1434.3488
D  8  1434.3488
L  25654
D  7  1434.229
D  4  1434.229
D  8  1434.229
L  25655
D  7  1434.1162
D  4  1434.1162
D  8  1434.1162
L  25656
D  7  1434.0535
D  4  1434.0535
D  8  1434.0535
L  25657
D  1  1434.0535
D  5  1434.593
D  2  1434.6696
D  6  1434.6309
L  25658
D  1  1434.0028
D  7  1433.8815
D  4  1433.8815
D  8  1433.8815
L  25659
D  7  1433.77
D  4  1433.77
D  8  1433.77
L  25660
D  7  1433.9556
D  4  1433.9556
D  8  1433.9556
L  25661
D  7  1434.0562
D  4  1434.0562
D  8  1434.0562
L  25662
D  7  1433.9686
D  4  1433.9686
D  8  1433.9686
L  25663
D  7  1433.6963
D  4  1433.6963
D  8  1433.6963
L  25664
D  7  1433.4872
D  4  1433.4872
D  8  1433.4872
L  25665
D  7  1433.3003
D  4  1433.3003
D  8  1433.3003
L  25666
D  7  1432.74
D  4  1432.74
D  8  1432.74
L  25667
D  7  1431.9375
D  4  1431.9375
D  8  1431.9375
L  25668
D  7  1431.6941
D  4  1431.6941
D  8  1431.6941
L  25669
D  7  1431.741
D  4  1431.741
D  8  1431.741
L  25670
D  7  1431.793
D  4  1431.793
D  8  1431.793
L  25671
D  7  1431.683
D  4  1431.683
D  8  1431.683
L  25672
D  7  1431.6105
D  4  1431.6105
D  8  1431.6105
L  25673
D  7  1431.6538
D  4  1431.6538
D  8  1431.6538
L  25674
D  7  1431.5227
D  4  1431.5227
D  8  1431.5227
L  25675
D  7  1431.275
D  4  1431.275
D  8  1431.275
L  25676
D  7  1430.7637
D  4  1430.7861
D  8  1430.7455
L  25677
D  4  1430.7637
D  8  1430.7861
L  25681
D  6  1428.7397
D  3  1428.7397
D  7  1428.7397
L  25702
D  7  1427.1123
D  4  1427.1123
L  25703
D  7  1426.8832
D  4  1426.8832
D  8  1426.8832
L  25704
D  7  1426.7773
D  4  1426.7773
D  8  1426.7773
L  25705
D  7  1426.673
D  4  1426.673
D  8  1426.673
L  25706
D  7  1426.6266
D  4  1426.6266
D  8  1426.6266
L  25796
D  5  1416.9326
L  25837
D  6  1435.4761
D  3  1434.8213
D  7  1434.8213
L  25881
D  6  1429.0966
D  3  1429.0966
D  7  1429.0966
L  25937
D  2  1423.998
D  6  1424.387
D  3  1422.699
L  25938
D  7  1422.699
D  4  1422.699
D  8  1422.699
L  25939
D  7  1422.7645
D  4  1422.7645
D  8  1422.7645
L  25943
D  7  1422.269
D  4  1422.269
D  8  1422.269
L  25944
D  7  1422.2552
D  4  1422.2552
D  8  1422.2552
L  25945
D  7  1422.391
D  4  1422.391
D  8  1422.391
L  25946
D  7  1422.5703
D  4  1422.5703
D  8  1422.5703
L  25996
D  1  1416.9915
D  5  1417.058
D  2  1417.1398
D  8  1416.9915
L  26037
D  6  1435.6019
D  3  1435.4761
D  7  1435.4144
L  26081
D  6  1429.2633
D  3  1429.2633
D  7  1429.2633
L  26131
D  7  1424.3091
D  4  1424.3091
D  8  1424.3091
L  26132
D  7  1424.3002
D  4  1424.3002
D  8  1424.3002
L  26133
D  7  1424.13
D  4  1424.13
D  8  1424.13
L  26134
D  7  1423.8866
D  4  1423.8866
D  8  1423.8866
L  26135
D  7  1423.66
D  4  1423.66
D  8  1423.66
L  26136
D  7  1422.7998
D  4  1422.7998
D  8  1422.7998
L  26137
D  1  1423.998
D  5  1423.998
D  8  1423.998
L  26196
D  7  1417.1398
L  26197
D  1  1417.1398
D  5  1417.2908
L  26221
D  6  1436.1414
D  3  1436.1414
D  7  1436.1414
L  26237
D  6  1435.6836
D  3  1435.6836
D  7  1435.6836
L  26281
D  6  1429.6954
D  3  1429.6954
D  7  1429.6954
L  26337
D  1  1424.0591
D  5  1424.0591
D  8  1424.0591
L  26397
D  6  1417.3259
D  3  1417.3141
D  7  1417.3141
D  4  1417.3141
L  26422
D  6  1436.3374
D  3  1436.3374
D  7  1436.3374
L  26438
D  6  1435.7252
D  3  1435.7252
D  7  1435.7252
L  26482
D  6  1430.0449
D  3  1430.0449
D  7  1430.0449
L  26538
D  1  1424.12
D  5  1424.12
D  8  1424.12
L  26587
D  5  1418.3336
D  2  1418.3617
D  6  1418.6686
L  26588
D  5  1418.3947
D  2  1418.6686
D  6  1418.6135
L  26589
D  5  1418.6686
D  2  1418.6135
L  26598
D  7  1417.4441
L  26599
D  1  1417.4441
D  5  1417.6339
D  2  1417.4473
L  26623
D  6  1436.5314
D  3  1436.5314
D  7  1436.5314
L  26639
D  6  1435.7571
D  3  1435.7571
D  7  1435.7571
L  26683
D  6  1430.4093
D  3  1430.4093
D  7  1430.4093
L  26739
D  1  1424.3049
D  5  1424.3049
D  8  1424.3049
L  26790
D  6  1418.6135
D  3  1418.6135
D  7  1418.6135
L  26800
D  3  1417.4473
D  7  1417.4473
L  26801
D  5  1417.4838
L  26824
D  6  1436.7358
D  3  1436.7358
D  7  1436.7358
L  26840
D  6  1435.7943
D  3  1435.7943
D  7  1435.7943
L  26940
D  1  1424.4756
D  5  1424.4756
D  8  1424.4756
L  26991
D  6  1418.7871
D  3  1418.7871
D  7  1418.7871
L  27002
D  1  1417.4838
D  5  1417.3894
D  2  1417.3894
D  8  1417.4473
L  27026
D  6  1436.9425
D  3  1436.9425
D  7  1436.9425
L  27042
D  3  1436.0443
D  7  1436.0443
D  6  1436.0443
L  27142
D  1  1423.3552
D  5  1423.3552
D  8  1423.3552
L  27193
D  6  1418.8102
D  3  1418.8102
D  7  1418.8102
L  27204
D  7  1417.3625
L  27205
D  1  1417.4905
D  5  1417.5343
L  27228
D  6  1437.145
D  3  1437.145
D  7  1437.145
L  27244
D  6  1436.431
D  3  1436.431
D  7  1436.431
L  27344
D  1  1423.0072
D  5  1423.2551
D  8  1423.0072
L  27395
D  6  1418.869
D  3  1418.869
D  7  1418.869
L  27407
D  6  1417.7273
D  3  1417.6311
D  7  1417.6951
D  4  1417.5693
L  27430
D  6  1437.2728
D  3  1437.2728
D  7  1437.2728
L  27446
D  6  1436.8184
D  3  1436.8184
D  7  1436.8184
L  27546
D  1  1423.8011
D  5  1424.3623
D  8  1423.8011
L  27597
D  6  1418.9409
D  3  1418.9409
D  7  1418.9409
L  27609
D  7  1417.6808
L  27610
D  1  1417.7273
D  5  1417.7491
L  27633
D  6  1437.4139
D  3  1437.4139
D  7  1437.4139
L  27649
D  6  1437.189
D  3  1437.189
D  7  1437.189
L  27693
D  5  1431.8934
D  2  1431.8934
D  6  1431.8934
L  27694
D  5  1431.6135
D  2  1431.4845
D  6  1431.4845
L  27695
D  5  1431.4286
D  2  1431.3021
D  6  1431.2094
L  27696
D  5  1431.3021
D  2  1431.1979
D  6  1430.9327
L  27697
D  5  1431.1979
D  2  1430.9066
D  6  1430.7698
L  27698
D  5  1430.9066
D  2  1430.7698
D  6  1430.7845
L  27699
D  5  1430.7698
D  2  1430.7845
D  6  1430.7177
L  27700
D  5  1430.7845
D  2  1430.7177
D  6  1430.6432
L  27701
D  5  1430.7177
D  2  1430.6432
D  6  1430.8455
L  27702
D  5  1430.6432
D  2  1430.8455
D  6  1431.8102
L  27703
D  5  1430.8455
D  2  1431.8102
D  6  1431.9651
L  27704
D  5  1431.8102
D  2  1431.9651
D  6  1431.8446
L  27705
D  5  1431.9651
D  2  1431.8446
D  6  1432.0358
L  27706
D  5  1431.8446
D  2  1432.0358
D  6  1432.3102
L  27707
D  5  1432.0358
D  2  1432.3102
D  6  1431.936
L  27708
D  5  1432.3102
D  2  1431.936
D  6  1431.7061
L  27709
D  5  1431.936
D  2  1431.7061
D  6  1431.1509
L  27710
D  5  1431.7061
D  2  1431.1509
D  6  1430.9648
L  27711
D  5  1431.1509
D  2  1430.9648
D  6  1430.8457
L  27712
D  5  1430.9648
D  2  1430.8457
D  6  1430.4287
L  27713
D  5  1430.8457
D  2  1430.4287
D  6  1429.3864
L  27714
D  5  1430.4287
D  2  1429.3864
D  6  1429.2079
L  27715
D  5  1429.3864
D  2  1429.2079
D  6  1429.2134
L  27716
D  5  1429.2079
D  2  1429.2134
D  6  1429.422
L  27717
D  5  1429.2134
D  2  1429.422
D  6  1429.2697
L  27718
D  5  1429.422
D  2  1429.2697
D  6  1429.1508
L  27719
D  5  1429.2697
D  2  1429.1508
D  6  1428.8885
L  27720
D  5  1429.1508
D  2  1428.8885
D  6  1428.8967
L  27721
D  5  1428.8885
D  2  1428.8967
D  6  1428.8925
L  27722
D  5  1428.8967
D  2  1428.8925
D  6  1428.8652
L  27723
D  5  1428.8925
D  2  1428.8652
D  6  1428.8568
L  27724
D  5  1428.8652
D  2  1428.8568
D  6  1428.8058
L  27725
D  5  1428.8568
D  2  1428.8058
D  6  1428.6437
L  27726
D  5  1428.8058
D  2  1428.6437
D  6  1428.5386
L  27727
D  5  1428.6437
D  2  1428.5386
D  6  1428.4855
L  27728
D  5  1428.5386
D  2  1428.4855
D  6  1428.373
L  27729
D  5  1428.4855
D  2  1428.373
L  27749
D  1  1424.3623
D  5  1423.8502
D  8  1423.6642
L  27800
D  6  1419.0679
D  3  1419.0679
D  7  1419.0679
L  27813
D  3  1417.8372
D  7  1417.9264
D  4  1417.7556
L  27814
D  5  1417.8372
L  27836
D  6  1437.6064
D  3  1437.6064
D  7  1437.6064
L  27852
D  6  1437.479
D  3  1437.479
D  7  1437.479
L  27916
D  6  1430.4287
D  3  1430.4287
L  27932
D  7  1428.373
L  27933
D  7  1428.3545
D  4  1428.3545
D  8  1428.3545
L  27934
D  7  1428.3221
D  4  1428.3221
D  8  1428.3221
L  27935
D  7  1427.7545
D  4  1427.7545
D  8  1427.7545
L  27952
D  6  1428.3507
L  27953
D  1  1426.8781
D  7  1426.8781
D  4  1426.8781
D  8  1426.8781
L  27954
D  7  1427.2943
D  4  1427.2943
D  8  1427.2943
L  27955
D  7  1427.1859
D  4  1427.1859
D  8  1427.1859
L  27956
D  7  1427.2074
D  4  1427.2074
D  8  1427.2074
L  27957
D  1  1427.2074
D  5  1427.8123
L  28003
D  6  1419.1859
D  3  1419.1859
D  7  1419.1859
L  28017
D  1  1417.9033
D  5  1417.9033
D  2  1417.9285
D  8  1417.9033
L  28040
D  6  1437.832
D  3  1437.832
D  7  1437.832
L  28056
D  6  1437.7701
D  3  1437.7701
D  7  1437.7701
L  28120
D  6  1431.3256
D  3  1431.3256
D  7  1431.3256
L  28156
D  4  1428.3967
D  8  1428.3967
L  28161
D  1  1427.8123
D  5  1427.7557
D  8  1427.2074
L  28207
D  6  1419.2968
D  3  1419.2968
D  7  1419.2968
L  28221
D  3  1418.0239
D  7  1418.0948
L  28222
D  5  1418.0239
L  28244
D  6  1437.9054
D  3  1437.9054
D  7  1437.9054
L  28260
D  3  1437.7991
D  7  1437.7991
L  28261
D  5  1437.9465
D  2  1438.2607
D  6  1437.559
L  28262
D  5  1438.2607
D  2  1436.804
D  6  1436.3492
D  3  1436.3492
L  28324
D  6  1431.1713
D  3  1431.1713
D  7  1431.1713
L  28365
D  1  1427.7557
D  5  1427.7512
D  8  1427.8123
L  28411
D  6  1419.3894
D  3  1419.3894
D  7  1419.3894
L  28426
D  1  1418.1636
D  5  1418.1636
D  2  1418.1636
D  8  1418.1636
L  28440
D  3  1439.1121
D  7  1439.243
D  4  1439.7333
D  8  1439.1121
L  28441
D  5  1438.9536
D  2  1438.9695
D  6  1438.9072
L  28442
D  5  1438.9695
D  2  1438.8906
D  6  1438.7252
L  28443
D  5  1438.8906
D  2  1438.7252
D  6  1438.5413
L  28444
D  5  1438.7252
D  2  1438.4644
D  6  1438.3877
L  28445
D  5  1438.4644
D  2  1438.2413
D  6  1438.2413
L  28446
D  5  1438.1152
D  2  1438.1152
D  6  1438.1152
L  28447
D  5  1437.9392
D  2  1438.0265
D  6  1438.0953
L  28448
D  1  1437.8668
D  4  1437.9054
D  8  1438.5682
L  28528
D  6  1431.1174
D  3  1431.1174
D  7  1431.1174
L  28569
D  1  1427.7512
D  5  1427.7913
D  8  1427.7557
L  28615
D  6  1419.4033
D  3  1419.4033
D  7  1419.4033
L  28630
D  3  1418.2878
D  7  1418.2599
L  28631
D  5  1418.2878
L  28669
D  6  1437.9298
D  3  1437.9298
D  7  1438.2607
L  28733
D  6  1431.2155
D  3  1431.2155
D  7  1431.2155
L  28774
D  1  1427.7913
D  5  1427.8282
D  8  1427.7512
L  28820
D  6  1419.4656
D  3  1419.4656
D  7  1419.4656
L  28836
D  1  1418.2856
D  5  1418.2856
D  2  1418.2856
D  8  1418.2856
L  28874
D  6  1438.0074
D  3  1438.0074
D  7  1438.0074
L  28916
D  1  1433.0892
D  5  1433.2283
D  8  1432.955
L  28938
D  6  1431.2645
D  3  1431.2645
D  7  1431.2645
L  28979
D  1  1427.8282
D  5  1427.8652
D  8  1427.7913
L  29025
D  6  1419.5812
D  3  1419.5812
D  7  1419.5812
L  29041
D  3  1418.4718
D  7  1418.4429
L  29042
D  5  1418.4718
L  29079
D  6  1438.1204
D  3  1438.1204
D  7  1438.1204
L  29121
D  1  1433.2283
D  5  1433.2793
D  8  1433.0892
L  29143
D  6  1431.1868
D  3  1431.1868
D  7  1431.1868
L  29184
D  1  1427.8652
D  5  1427.905
D  8  1427.8282
L  29230
D  6  1419.929
D  3  1419.929
D  7  1419.929
L  29247
D  1  1418.4089
D  5  1418.4089
D  2  1418.4089
D  8  1418.4089
L  29285
D  6  1438.3978
D  3  1438.3978
D  7  1438.3978
L  29327
D  1  1433.2793
D  5  1433.3654
D  8  1433.2283
L  29349
D  6  1431.3317
D  3  1431.3317
D  7  1431.3317
L  29390
D  1  1427.905
D  5  1427.916
D  8  1427.8652
L  29436
D  6  1420.4066
D  3  1420.2349
D  7  1420.2349
L  29437
D  2  1420.4066
D  6  1420.4037
L  29438
D  5  1420.4066
D  2  1420.4037
D  6  1420.452
L  29439
D  5  1420.4037
D  2  1420.452
D  6  1420.4816
L  29440
D  5  1420.452
D  2  1420.4816
D  6  1420.4434
L  29441
D  5  1420.4816
D  2  1420.4434
D  6  1420.3306
L  29442
D  5  1420.4434
D  2  1420.3306
D  6  1420.1523
L  29443
D  5  1420.3306
D  2  1420.1523
D  6  1419.9498
L  29444
D  5  1420.1523
D  2  1419.9498
D  6  1419.7882
L  29445
D  5  1419.9498
D  2  1419.7882
D  6  1419.571
L  29446
D  5  1419.7882
D  2  1419.571
D  6  1419.2797
L  29447
D  5  1419.571
D  2  1419.2797
D  6  1418.4044
L  29448
D  5  1419.2797
L  29453
D  3  1418.6465
D  7  1418.7123
L  29454
D  5  1418.6465
L  29491
D  6  1438.7158
D  3  1438.7158
D  7  1438.7158
L  29533
D  1  1433.3654
D  5  1433.5361
D  8  1433.2793
L  29555
D  6  1431.4099
D  3  1431.4099
D  7  1431.4099
L  29596
